class,P,R
04401088,0.021072003680699326,0.8657844990548202
04401088,0.021049728835370898,0.8657844990548202
04401088,0.021027501033010418,0.8657844990548202
04401088,0.021005320124747755,0.8657844990548202
04401088,0.020983185962340226,0.8657844990548202
04401088,0.020961098398169335,0.8657844990548202
04401088,0.020939057285237504,0.8657844990548202
04401088,0.020917062477164773,0.8657844990548202
04401088,0.020895113828185593,0.8657844990548202
04401088,0.02087321119314556,0.8657844990548202
04401088,0.02085135442749829,0.8657844990548202
04401088,0.020829543387302158,0.8657844990548202
04401088,0.02080777792921721,0.8657844990548202
04401088,0.020786057910501945,0.8657844990548202
04401088,0.02076438318901028,0.8657844990548202
04401088,0.020788043478260864,0.8676748582230623
04401088,0.020766411799303264,0.8676748582230623
04401088,0.020744825092651176,0.8676748582230623
04401088,0.02072328321820398,0.8676748582230623
04401088,0.020701786036442352,0.8676748582230623
04401088,0.020680333408425323,0.8676748582230623
04401088,0.020658925195787194,0.8676748582230623
04401088,0.020637561260734686,0.8676748582230623
04401088,0.020616241466043843,0.8676748582230623
04401088,0.020684704087584695,0.8714555765595462
04401088,0.020663379650380988,0.8714555765595462
04401088,0.020642099135808,0.8714555765595462
04401088,0.02062086240830201,0.8714555765595462
04401088,0.02059966933285669,0.8714555765595462
04401088,0.02057851977502009,0.8714555765595462
04401088,0.020557413600891864,0.8714555765595462
04401088,0.02053635067712046,0.8714555765595462
04401088,0.020515330870900274,0.8714555765595462
04401088,0.020538810349426506,0.8733459357277882
04401088,0.020517830972154375,0.8733459357277882
04401088,0.020496894409937884,0.8733459357277882
04401088,0.020476000531844177,0.8733459357277882
04401088,0.020499424422208447,0.8752362948960302
04401088,0.020478570480781992,0.8752362948960302
04401088,0.020457758925415345,0.8752362948960302
04401088,0.020436989627013905,0.8752362948960302
04401088,0.020416262457006795,0.8752362948960302
04401088,0.02039557728734416,0.8752362948960302
04401088,0.020374933990494636,0.8752362948960302
04401088,0.020354332439442565,0.8752362948960302
04401088,0.020333772507685557,0.8752362948960302
04401088,0.020357127188171797,0.8771266540642723
04401088,0.02033660589060309,0.8771266540642723
04401088,0.020316125924952928,0.8771266540642723
04401088,0.020295687166477117,0.8771266540642723
04401088,0.020275289490932925,0.8771266540642723
04401088,0.02025493277457656,0.8771266540642723
04401088,0.020234616894160742,0.8771266540642723
04401088,0.02021434172693213,0.8771266540642723
04401088,0.020194107150628894,0.8771266540642723
04401088,0.020217391304347833,0.8790170132325141
03691459,1,0.006329113924050646
03691459,0.8227848101265822,0.010414997596539034
03691459,0.7700421940928267,0.014621054318218273
03691459,0.745253164556962,0.018867168722961094
03691459,0.7189873417721518,0.022752763980131437
03691459,0.7078059071729956,0.026878705335683453
03691459,0.7088607594936709,0.031405223521871535
03691459,0.7001582278481012,0.035451049511296295
03691459,0.6947960618846692,0.039576990866848315
03691459,0.6905063291139244,0.043702932222400334
03691459,0.6846950517836591,0.04766864284569791
03691459,0.6787974683544304,0.051554238102868244
03691459,0.6781888997078864,0.055800352507611034
03691459,0.6754068716094034,0.05984617849703577
03691459,0.6751054852320675,0.06409229290177855
03691459,0.6748417721518988,0.06833840730652134
03691459,0.6749813849590464,0.0726245793943278
03691459,0.6722925457102669,0.07659029001762528
03691459,0.671552298467688,0.08075628905624095
03691459,0.6677215189873419,0.08452171126422041
03691459,0.669077757685352,0.08892805640121777
03691459,0.6674338319907939,0.09293382470757891
03691459,0.6686846450192631,0.09734016984457619
03691459,0.6687763713080167,0.10158628424931906
03691459,0.668607594936709,0.1057923409709983
03691459,0.6689386562804284,0.11007851305880473
03691459,0.6690107829348337,0.11432462746354743
03691459,0.6702079566003611,0.11877103028360834
03691459,0.6671759057180271,0.12245633712546057
03691459,0.6675105485232069,0.12674250921326713
03691459,0.6680277664352797,0.1310687389841371
03691459,0.6685126582278481,0.13539496875500698
03691459,0.6695435366321438,0.13984137157506796
03691459,0.6697691734921811,0.1441275436628744
03691459,0.6710669077757679,0.1486540618490625
03691459,0.6712376933895926,0.15294023393686887
03691459,0.6678070475538834,0.15638519468033957
03691459,0.667388407728181,0.16051113603589168
03691459,0.666828951639078,0.16459701970837995
03691459,0.6680379746835443,0.16912353789456797
03691459,0.6657919110836676,0.17276878705335677
03691459,0.6656118143459913,0.17693478609197258
03691459,0.6654400942007654,0.18110078513058797
03691459,0.6651323360184118,0.1852267264861398
03691459,0.6644163150492254,0.18923249479250104
03691459,0.6640066042927901,0.19331837846498967
03691459,0.6637489900350126,0.19744431982054167
03691459,0.6636339662447253,0.20161031885915706
03691459,0.6637819684835953,0.20585643326389985
03691459,0.6620253164556954,0.2095016824226887
03691459,0.6613303549267796,0.21346739304598641
03691459,0.6606621226874394,0.21743310366928373
03691459,0.6608550274659662,0.2216792180740265
03691459,0.6608063759962488,0.2258452171126421
03691459,0.6590333716915999,0.22941035090530348
03691459,0.6585669077757682,0.23341611921166483
03691459,0.6588940706195864,0.23770229129947104
03691459,0.6589917066783066,0.24190834802115005
03691459,0.6591933061574763,0.24615446242589317
03691459,0.6592827004219411,0.25036051914757246
03691459,0.6597841875907863,0.2547268066015059
03691459,0.6593507554103721,0.2587325749078671
03691459,0.6586296966043793,0.2626181701650375
03691459,0.6590189873417721,0.2669443999359075
03691459,0.6589094449853943,0.2710703412914596
03691459,0.6591868047564243,0.27535651337926587
03691459,0.6588890988097487,0.27940233936869063
03691459,0.6579486224869692,0.2831677615766702
03691459,0.65767749036874,0.2872135875660949
03691459,0.656871609403255,0.29101906745713807
03691459,0.6562667142093067,0.29490466271430843
03691459,0.6551511954992962,0.29854991187309715
03691459,0.6544997398994284,0.3023954494472038
03691459,0.6541224769072869,0.3063611600705014
03691459,0.6537552742616035,0.31032687069379894
03691459,0.6529813457694867,0.3140922929017784
03691459,0.6526385007397665,0.318058003525076
03691459,0.6522233041220383,0.32198365646531013
03691459,0.651418041980452,0.325709020990226
03691459,0.651028481012658,0.32963467393045975
03691459,0.6507266760431315,0.33360038455375757
03691459,0.6495832046928068,0.33712546066335525
03691459,0.6490010675613844,0.3409309405543985
03691459,0.6480560578661845,0.3445361320301237
03691459,0.6471332836932238,0.3481413235058484
03691459,0.6471151015602002,0.352227207178337
03691459,0.646733595227703,0.3561128024355073
03691459,0.6463607594936711,0.35999839769267733
03691459,0.6459251884511449,0.3638439352667844
03691459,0.6452180028129393,0.3675292421086364
03691459,0.6450132146334668,0.3714949527319337
03691459,0.6444001100715465,0.3752203172568498
03691459,0.6442085204845509,0.3791860278801471
03691459,0.6436843522757881,0.38295145008812653
03691459,0.6424383744170549,0.3862762377824065
03691459,0.6420754219409281,0.39012177535651316
03691459,0.6415242072295441,0.3938471398814289
03691459,0.640661327822268,0.397372215991027
03691459,0.6403273238716273,0.40121775356513384
03691459,0.6394303797468355,0.4047027719916678
03691459,0.6396164932948989,0.4088687710302837
03691459,0.638930255646562,0.41247396250600865
03691459,0.6389332677891112,0.4165197884954331
03691459,0.6385102239532617,0.420285210703413
03691459,0.6380952380952377,0.4240506329113921
03691459,0.6372701218055886,0.4275356513379265
03691459,0.6361646752632205,0.4308203813491426
03691459,0.6349038912330051,0.4339849383111678
03691459,0.63401463244687,0.4373898413715747
03691459,0.6324510932105876,0.44031405223521847
03691459,0.6315429353404033,0.4436788976125621
03691459,0.6307640144665466,0.44712385835603297
03691459,0.6301669093760501,0.4506889921486943
03691459,0.6288030202087493,0.4536933183784648
03691459,0.627793065492569,0.4569379907066175
03691459,0.6264185945002174,0.4599022592533244
03691459,0.6259872335821699,0.4635475084121132
03691459,0.6252413645140529,0.4669524114725205
03691459,0.6250930752047653,0.4707979490466272
03691459,0.6240506329113925,0.47396250600865253
03691459,0.623182341249085,0.4772472360198685
03691459,0.6227951857231794,0.4808924851786573
03691459,0.6221570443552541,0.484337445922128
03691459,0.6215291955900366,0.48778240666559847
03691459,0.6212151898734175,0.4914677135074505
03691459,0.6210066305003012,0.49523313571543043
03691459,0.6183594139340174,0.49703573145329283
03691459,0.6162480221518988,0.4992389040217916
03691459,0.6135315474438233,0.5009213267104631
03691459,0.6119766309639728,0.5035250761095973
03691459,0.6101072567397803,0.5058484217272868
03691459,0.6084579976985041,0.5083319980772313
03691459,0.6059769677357955,0.5100945361320303
03691459,0.6039580578122048,0.5122175933344014
03691459,0.6019221753398968,0.5143005928537095
03691459,0.5989389426656737,0.5155423810286817
03691459,0.596553635775663,0.5172648614004166
03691459,0.5938818565400834,0.5187069379907064
03691459,0.5917038521081864,0.5205495914116327
03691459,0.5886075949367084,0.5215510334882232
03691459,0.5854205943082871,0.5224323025156224
03691459,0.582100196113389,0.5231533408107675
03691459,0.5785164202885725,0.5235939753244672
03691459,0.5755977496483825,0.5245954174010575
03691459,0.5726756874727191,0.5255568017945843
03691459,0.569706953355298,0.5264380708219838
03691459,0.5664341686041506,0.5269988783848742
03691459,0.5631200821074241,0.5274795705816375
03691459,0.559850479993203,0.5279602627784009
03691459,0.5562447257383966,0.5280804358275918
03691459,0.5530220471120801,0.5285210703412915
03691459,0.5496335776149234,0.5287614164396732
03691459,0.5464962356250518,0.529202050953373
03691459,0.5433174420516196,0.5295625701009454
03691459,0.5400571661902813,0.5298029161993272
03691459,0.5368386887374229,0.5300432622977087
03691459,0.5337821494799645,0.5304037814452813
03691459,0.5309645890081719,0.5309645890081719
03691459,0.5279038293129532,0.5312449927896171
03691459,0.5247626582278481,0.5314052235218716
03691459,0.5218963755012187,0.5318058003525078
03691459,0.5189482731676821,0.532086204133953
03691459,0.5161140017084724,0.5324467232815258
03691459,0.5135458474837912,0.5330475885274799
03691459,0.5108553893364024,0.5334882230411797
03691459,0.5080067103858468,0.5337285691395613
03691459,0.5053058440081863,0.5340890882871339
03691459,0.5026371308016871,0.5344496074347065
03691459,0.5000374503782492,0.5348501842653426
03691459,0.4974683544303798,0.5352507610959787
03691459,0.494929306388334,0.5356513379266146
03691459,0.49245657933470716,0.5360919724403143
03691459,0.48997585424745776,0.5364925492709505
03691459,0.4875963916775793,0.5369732414677137
03691459,0.48502712477396037,0.5372135875660955
03691459,0.4830983889528196,0.5381349142765587
03691459,0.48083386969892017,0.5386556641563852
03691459,0.47834589674299527,0.5388960102547669
03691459,0.47613322961601,0.5394167601345938
03691459,0.4736638537271449,0.539617048549912
03691459,0.47143156864116365,0.5400576830636117
03691459,0.4691890388092921,0.5404582598942479
03691459,0.4669018468561937,0.5407787213587567
03691459,0.46481150247660974,0.5412994712385836
03691459,0.46264112213479286,0.5417000480692197
03691459,0.46042602422757617,0.5420205095337286
03691459,0.4581669261490552,0.5422608556321102
03691459,0.4558645300296257,0.5424210863643648
03691459,0.4536534726408139,0.5426614324627462
03691459,0.45153231179213854,0.5429818939272553
03691459,0.44946649877394146,0.5433424130748278
03691459,0.4474222046413499,0.5437029322224003
03691459,0.4453663015675212,0.5440233936869092
03691459,0.4433968419678981,0.5444239705175451
03691459,0.44122038299253535,0.544544143566736
03691459,0.43906613278222634,0.5446643166159268
03691459,0.4369658806142771,0.5448245473481813
03691459,0.43495077355836936,0.5450648934465631
03691459,0.4329559188346794,0.5453052395449446
03691459,0.4310126582278479,0.5455856433263899
03691459,0.4290887335474527,0.545866047107835
03691459,0.427089860884823,0.5460262778400895
03691459,0.4251730373511251,0.5462666239384713
03691459,0.42324398113675915,0.5464669123537893
03691459,0.4216733559740659,0.547107835282807
03691459,0.4198721887673591,0.5474282967473157
03691459,0.41811899957194354,0.5477888158948884
03691459,0.4163522395326195,0.5481092773593973
03691459,0.4145418206044462,0.5483496234577789
03691459,0.4128691983122369,0.548750200288415
03691459,0.4111524386585876,0.549070661752924
03691459,0.40951158347265343,0.5494712385835601
03691459,0.40773756462827615,0.5496715269988782
03691459,0.40595055010055586,0.5498317577311327
03691459,0.4042684721813362,0.550112161512578
03691459,0.40263127051101705,0.550432622977087
03691459,0.40089249256256126,0.5505928537093413
03691459,0.39928579723609353,0.5509133151738502
03691459,0.3976937749263049,0.5512337766383592
03691459,0.3960874568469501,0.5515141804198045
03691459,0.3944383985337081,0.5517144688351225
03691459,0.3928041966016652,0.5519147572504406
03691459,0.39118465118919177,0.5521150456657586
03691459,0.38955131103074114,0.5522752763980132
03691459,0.3879043600562584,0.5523954494472041
03691459,0.38635599865576337,0.5526357955455857
03691459,0.384793397646796,0.5528360839609038
03691459,0.3833000222074177,0.5531164877423489
03691459,0.3816814990879443,0.5531966031084761
03691459,0.38026967528893757,0.5535571222560486
03691459,0.3787056825031509,0.5536772953052393
03691459,0.37720973374072486,0.5538775837205574
03691459,0.375645135002988,0.5539576990866846
03691459,0.3742020988856433,0.5541980451850663
03691459,0.3727444115270668,0.5543983336003844
03691459,0.37132589573052965,0.5546386796987661
03691459,0.3700261710196014,0.5550392565294022
03691459,0.3686575896181257,0.5553196603108475
03691459,0.3672739791324609,0.555560006409229
03691459,0.3658491561181431,0.5557202371414834
03691459,0.36443615736120627,0.5558804678737379
03691459,0.3630871430065904,0.5561208139721195
03691459,0.36174923165077827,0.5563611600705013
03691459,0.3603704087985062,0.5565213908027558
03691459,0.35908034099715846,0.5568017945842011
03691459,0.3578264896573017,0.5571222560487099
03691459,0.3565059191308359,0.557322544464028
03691459,0.3551959983666799,0.557522832879346
03691459,0.35397285343907253,0.5578432943438548
03691459,0.3528101265822785,0.558243871174491
03691459,0.3515558021080234,0.5584842172728727
03691459,0.3503867791842472,0.5588447364204452
03691459,0.34912693250612903,0.5590450248357632
03691459,0.3479268414233029,0.5593254286172086
03691459,0.34673616281955827,0.5596058323986538
03691459,0.34543117088607594,0.5596859477647811
03691459,0.3442102152391273,0.5598862361800993
03691459,0.3429251300166816,0.5599663515462265
03691459,0.3418210253653292,0.5603268706937989
03691459,0.3406523855890942,0.5605672167921807
03691459,0.33966244725738415,0.5610879666720074
03691459,0.33851096724321206,0.5613283127703892
03691459,0.33732011358713954,0.5614885435026437
03691459,0.336258151131569,0.5618490626502162
03691459,0.33513255314067336,0.5620894087485979
03691459,0.33399162463119825,0.562289697163916
03691459,0.33290665149575716,0.5625701009453613
03691459,0.3318770073682224,0.5629306200929338
03691459,0.33076090536915903,0.5631309085082519
03691459,0.3297702766057198,0.563531485338888
03691459,0.3286935400999578,0.5637718314372697
03691459,0.32755491437081147,0.5638920044864604
03691459,0.3264941809245607,0.5641323505848421
03691459,0.32553358588191783,0.5645329274154782
03691459,0.3245339470655924,0.5648533888799872
03691459,0.3235186204366169,0.5651337926614324
03691459,0.32251062468582886,0.5654141964428777
03691459,0.3215098807030324,0.5656946002243228
03691459,0.32051631051222723,0.5659750040057682
03691459,0.3194394213381553,0.5660951770549589
03691459,0.3184828145411954,0.5664156385194679
03691459,0.3174881048568098,0.5666559846178494
03691459,0.3165227892829993,0.5669363883992948
03691459,0.31556427170618656,0.5672167921807401
03691459,0.31474572507217413,0.567737542060567
03691459,0.3137779941577407,0.5679778881589487
03691459,0.3129493229832838,0.5684585803557122
03691459,0.31203850210970424,0.568779041820221
03691459,0.31102448425386525,0.5688992148694119
03691459,0.3101484068092538,0.5692597340169843
03691459,0.3092131019183088,0.569500080115366
03691459,0.30830587827293254,0.5697804838968112
03691459,0.3073184429947725,0.5699006569460021
03691459,0.30638078016016534,0.5701009453613202
03691459,0.3054280197382532,0.5702611760935745
03691459,0.3044816968867602,0.570421406825829
03691459,0.3036056770233982,0.5707018106072743
03691459,0.3027780137626369,0.5710623297548468
03691459,0.3018288810803948,0.5711825028040377
03691459,0.3009282700421943,0.5713827912193558
03691459,0.30013877791328497,0.5717833680499917
03691459,0.29922877022382466,0.5719435987822462
03691459,0.29838743368007653,0.5722240025636915
03691459,0.29750999333777467,0.5724242909790097
03691459,0.29672131147540975,0.5727848101265822
03691459,0.29591710101762214,0.5731052715910909
03691459,0.29505628169710985,0.573305560006409
03691459,0.29424215025480865,0.5735859637878542
03691459,0.29351521854901474,0.574026598301554
03691459,0.29273172723560603,0.5743470597660629
03691459,0.2919329236029141,0.5746274635475083
03691459,0.29120009737098335,0.5750280403781445
03691459,0.29035062886722984,0.5751882711103989
03691459,0.28952672740466023,0.575388559525717
03691459,0.28866787221217594,0.5755087325749078
03691459,0.2878545104951129,0.5757090209902258
03691459,0.28718604001118075,0.5761897131869892
03691459,0.28638245362630366,0.5763900016023071
03691459,0.2855640649180589,0.5765502323345616
03691459,0.2848299050632911,0.5768706937990706
03691459,0.2840411688158052,0.5770709822143886
03691459,0.28327698718452715,0.5773113283127702
03691459,0.2825175373280559,0.5775516744111518
03691459,0.281723706829192,0.5777119051434063
03691459,0.2810710808179162,0.578152539657106
03691459,0.2802865574279725,0.5783127703893605
03691459,0.2794681221693185,0.5783928857554876
03691459,0.278751157764742,0.5786732895369329
03691459,0.27807702666307554,0.5790338086845053
03691459,0.27740698120444957,0.5793943278320779
03691459,0.27670274197866124,0.5796747316135232
03691459,0.27596461796553307,0.5798750200288412
03691459,0.27528794617402214,0.5801954814933502
03691459,0.2745774274236339,0.5804358275917318
03691459,0.27387115057623296,0.5806761736901135
03691459,0.2732444243520194,0.5810767505207496
03691459,0.27250873305037,0.581236981253004
03691459,0.2718335705190626,0.5815173850344494
03691459,0.2711437212949478,0.581757731132831
03691459,0.27042069992553996,0.5819179618650856
03691459,0.26970191915067393,0.58207819259734
03691459,0.2689873417721522,0.5822384233295945
03691459,0.26842454884304545,0.5827191155263579
03691459,0.26779143361789814,0.5830395769908667
03691459,0.26716198862594054,0.5833600384553755
03691459,0.26653618204434043,0.5836804999198845
03691459,0.2659139824171017,0.5840009613843934
03691459,0.2652953586497892,0.5843214228489022
03691459,0.2646984150012694,0.5846819419964746
03691459,0.2641772151898735,0.5852026918763017
03691459,0.2636770168415738,0.5857634994391923
03691459,0.2631257192174914,0.5862041339528922
03691459,0.26263133359629925,0.5867649415157826
03691459,0.2621039834084246,0.587245633712546
03691459,0.2616152611873775,0.5878064412754367
03691459,0.2610226141373916,0.5881269027399456
03691459,0.2604510158493775,0.588487421887518
03691459,0.2598649317587158,0.5888078833520269
03691459,0.25940552166707803,0.5894087485979812
03691459,0.25889592123769345,0.5898894407947447
03691459,0.2583716119078509,0.5903300753084444
03691459,0.25779774809427236,0.5906505367729532
03691459,0.2573316595180809,0.5912113443358438
03691459,0.256902907219363,0.5918522672648617
03691459,0.25632044390497677,0.592132671046307
03691459,0.2558622120771943,0.5926934786091975
03691459,0.255337495257476,0.5930940554398336
03691459,0.25483282883874525,0.5935346899535334
03691459,0.25427944152859255,0.5938551514180422
03691459,0.25372904550119735,0.5941756128825512
03691459,0.2531645569620254,0.5944560166639965
03691459,0.2526371308016878,0.594816535811569
03691459,0.25211253266365774,0.5951770549591415
03691459,0.25170919921478385,0.5958179778881593
03691459,0.2511729957805906,0.5961384393526682
03691459,0.2507406409911123,0.5966992469155588
03691459,0.25027700365980593,0.597179939112322
03691459,0.24983256312370233,0.597700688992149
03691459,0.24934036939313986,0.5981012658227851
03691459,0.24891738840772829,0.5986620733856756
03691459,0.2484800159473737,0.5991828232655025
03691459,0.2480283650341307,0.5996635154622658
03691459,0.24769474832270216,0.6004246114404747
03691459,0.2472310126582279,0.6008652459541743
03691459,0.24672036823935567,0.6011857074186833
03691459,0.24629435298747296,0.6017064572985102
03691459,0.24587053936479894,0.6022272071783371
03691459,0.24535103745269501,0.6025076109597821
03691459,0.2448830171488072,0.6029081877904182
03691459,0.24448231093800735,0.6034689953533087
03691459,0.24398653242254503,0.6037894568178177
03691459,0.24350942908809087,0.6041499759653901
03691459,0.24308306760717618,0.6046306681621537
03691459,0.24265887039773817,0.605111360358917
03691459,0.24210863643646874,0.6052715910911713
03691459,0.24172100754379275,0.605832398654062
03691459,0.24136721614641451,0.6064733215830796
03691459,0.2410152025952549,0.6071142445120973
03691459,0.24060150375939837,0.6075949367088608
03691459,0.240126582278481,0.6079153981733697
03691459,0.2396224628302663,0.6081557442717513
03691459,0.23915233956798276,0.6084762057362603
03691459,0.23868454942362644,0.6087966672007691
03691459,0.2382347411956385,0.6091571863483416
03691459,0.2377871542428505,0.6095177054959142
03691459,0.23749766165741704,0.6102788014741228
03691459,0.23713183839766117,0.6108396090370132
03691459,0.23673678332092335,0.6113203012337766
03691459,0.23635913466002284,0.6118410511136035
03691459,0.236014201914171,0.6124419163595577
03691459,0.23557855184945642,0.6128024355071302
03691459,0.23526791200688213,0.6134834161192115
03691459,0.234882152818218,0.6139641083159748
03691459,0.23451354491530604,0.6144848581958018
03691459,0.23411621168217162,0.6149254927095016
03691459,0.23376643135345676,0.6154863002723923
03691459,0.2334790395531677,0.6162073385675373
03691459,0.23320816425413407,0.6169684345457458
03691459,0.23275731851001497,0.617248838327191
03691459,0.23236889692585913,0.6176894728408908
03691459,0.23196728705012185,0.6180900496715269
03691459,0.2315975763393123,0.6185707418682903
03691459,0.23122961366968908,0.6190514340650538
03691459,0.23084845951755445,0.6194920685787534
03691459,0.23046909903201787,0.6199327030924532
03691459,0.23016580495632016,0.6205736260214708
03691459,0.22986393146177325,0.6212145489504888
03691459,0.22953389329232204,0.6217753565133792
03691459,0.2291906405830455,0.6222961063932061
03691459,0.22886370326758904,0.6228569139560967
03691459,0.2284795441863197,0.6232574907867329
03691459,0.2281264650726676,0.6237381829834963
03691459,0.2277457830268658,0.6241387598141324
03691459,0.22739602169981876,0.6246194520108957
03691459,0.22696057034773748,0.6248597981092774
03691459,0.22670131227499715,0.6255808364044225
03691459,0.22629840975581514,0.6259012978689313
03691459,0.22596959713311376,0.6264220477487582
03691459,0.22559903116980476,0.6268226245793944
03691459,0.22531645569620262,0.6274635475084124
03691459,0.22499210654726012,0.6279842973882392
03691459,0.2246835443037976,0.6285451049511297
03691459,0.22431922736234544,0.6289456817817659
03691459,0.22395655148819715,0.6293462586124019
03691459,0.22359550561797745,0.6297468354430381
03691459,0.22319350627235063,0.6300272392244834
03691459,0.22280746467306656,0.6303477006889923
03691459,0.2224655289330922,0.6307883352026922
03691459,0.22213921231428455,0.6312690273994553
03691459,0.22175808720112533,0.6315894888639642
03691459,0.22143478626961177,0.6320701810607277
03691459,0.22102890108659112,0.6323105271591094
03691459,0.22070863721463113,0.6327912193558728
03691459,0.22026431718061656,0.6329113924050638
03691459,0.21983586034218924,0.6330716231373181
03691459,0.2194648012436156,0.633392084601827
03691459,0.21910921530066743,0.6337526037493995
03691459,0.218699906030623,0.6339528921647176
03691459,0.2183889026778082,0.6344335843614807
03691459,0.21806549257017016,0.6348742188751806
03691459,0.21771602734836176,0.6352347380227531
03691459,0.21735437558222362,0.635555199487262
03691459,0.21699428602673831,0.635875660951771
03691459,0.21664938891313806,0.6362361800993435
03691459,0.21627875323261186,0.6365165838807889
03691459,0.21597761721084363,0.6369972760775522
03691459,0.21565066543788783,0.6373978529081883
03691459,0.21531158714703022,0.6377583720557607
03691459,0.21508191411837724,0.638439352667842
03691459,0.21477242122273102,0.6388799871815418
03691459,0.21438361686688717,0.6390802755968599
03691459,0.21398305084745745,0.6392405063291142
03691459,0.2136778440870285,0.6396811408428137
03691459,0.21338727767985913,0.6401618330395771
03691459,0.2130846102598268,0.6406024675532769
03691459,0.212730028720349,0.6408828713347221
03691459,0.21245654539182143,0.6414036212145492
03691459,0.21213124304856734,0.6417641403621216
03691459,0.21176765941703443,0.6420044864605033
03691459,0.21144514767932487,0.6423650056080759
03691459,0.21108450222374275,0.6426053517064576
03691459,0.21075161510583548,0.6429258131709665
03691459,0.21044631391356758,0.6433263900016027
03691459,0.21020765770478075,0.6439272552475569
03691459,0.20990473704815316,0.644327832078193
03691459,0.2096160858467468,0.6447684665918926
03691459,0.2093286200712189,0.6452091011055925
03691459,0.20900342394687696,0.6455295625701014
03691459,0.20874427273433266,0.6460503124499284
03691459,0.2084345130457247,0.6464108315975009
03691459,0.20821624687411375,0.6470517545265186
03691459,0.20790881959452506,0.6474122736740913
03691459,0.20761547744370565,0.6478128505047274
03691459,0.20728488699841136,0.6480932542861726
03691459,0.20695563227208802,0.6483736580676177
03691459,0.20665322580645182,0.6487341772151903
03691459,0.20633930163258046,0.6490546386796993
03691459,0.20611560164709475,0.6496555039256533
03691459,0.2058166966845084,0.6500160230732258
03691459,0.20553164556962022,0.650416599903862
03691459,0.2053108971929558,0.6510174651498162
03691459,0.20502798930858848,0.6514180419804523
03691459,0.20475878903792433,0.6518586764941521
03691459,0.2044906570223025,0.6522993110078518
03691459,0.20427371851109147,0.6529001762538058
03691459,0.2039700805523588,0.6532206377183148
03691459,0.20368012383591758,0.6535811568658874
03691459,0.20339130868135133,0.6539416760134599
03691459,0.2031284971773893,0.6543823105271597
03691459,0.20287912633407798,0.6548630027239231
03691459,0.20258118853575768,0.6551834641884321
03691459,0.20224732990506328,0.65538375260375
03691459,0.20198879759172889,0.65582438711745
03691459,0.20169433088706104,0.6561448485819588
03691459,0.20141329728401128,0.6565053677295312
03691459,0.20118241585712873,0.6570261176093579
03691459,0.20087897558945217,0.6573065213908033
03691459,0.20062558037241582,0.6577471559045028
03691459,0.20038535645472053,0.6582278481012662
03691459,0.20014605647517034,0.6587085402980295
03691459,0.1999076751135838,0.6591892324947928
03691459,0.1996459576119114,0.6595898093254289
03691459,0.19932473316068444,0.659790097740747
03691459,0.199065127065417,0.660190674571383
03691459,0.1988426763110306,0.6607114244512099
03691459,0.19857294123309444,0.6610719435987824
03691459,0.19829222011385217,0.6613924050632914
03691459,0.19808448408131973,0.661953212626182
03691459,0.19782967624608164,0.662353789456818
03691459,0.19761165512299972,0.6628745393366451
03691459,0.19731102052492328,0.6631148854350267
03691459,0.1970115161321023,0.6633552315334084
03691459,0.1967606336238631,0.6637558083640446
03691459,0.1965343952970181,0.6642365005608079
03691459,0.19627351236247495,0.6645970197083805
03691459,0.19601360287171737,0.6649575388559531
03691459,0.19575466138651199,0.6653180580035256
03691459,0.1954613900522329,0.6655584041019073
03691459,0.19523966088161374,0.6660390962986706
03691459,0.1949953117674635,0.6664396731293069
03691459,0.1947401670605302,0.6668001922768794
03691459,0.1944392545191275,0.6670004806921973
03691459,0.19415110613795838,0.667240826790579
03691459,0.1939105547282205,0.6676414036212152
03691459,0.19360120775751966,0.6678016343534695
03691459,0.19339731997959847,0.6683223842332966
03691459,0.1930900423483674,0.668482614965551
03691459,0.1928069851242724,0.6687229610639327
03691459,0.1925826012773513,0.6691635955776324
03691459,0.19233601841196782,0.669524114725205
03691459,0.19203289760849085,0.6696843454574594
03691459,0.19185699871583212,0.6702852107034134
03691459,0.19162451072401385,0.6706857875340494
03691459,0.19138143764566096,0.6710463066816219
03691459,0.1910936252708405,0.67124659509694
03691459,0.19085238138603028,0.6716071142445126
03691459,0.19063472945026474,0.6720477487582123
03691459,0.19037248763667705,0.6723281525396576
03691459,0.1901111840764475,0.6726085563211028
03691459,0.1898960216998192,0.6730491908348025
03691459,0.18968162639048716,0.6734898253485023
03691459,0.18940042344249738,0.6736901137638204
03691459,0.18916518650088807,0.6740506329113929
03691459,0.18889711823323468,0.6742909790097745
03691459,0.18862999887980283,0.6745313251081562
03691459,0.1883750055910906,0.6748117288896015
03691459,0.18816556158328301,0.6752523634033013
03691459,0.18795685505437695,0.6756929979170012
03691459,0.1877155124468866,0.6760134593815101
03691459,0.1874861203642017,0.6763739785290825
03691459,0.18730186880666827,0.6768947284089095
03691459,0.18700761264052407,0.6770149014581004
03691459,0.18672542912055132,0.6771751321903549
03691459,0.18644422881841835,0.6773353629226092
03691459,0.18618602091359382,0.677575709020991
03691459,0.18595068565400852,0.6778961704854999
03691459,0.18569422811135727,0.6781365165838814
03691459,0.18544960798913754,0.6784169203653267
03691459,0.185227695065696,0.6787774395128992
03691459,0.1849956350938454,0.6790979009774082
03691459,0.18478616091853844,0.6794984778080441
03691459,0.18452303275479576,0.6796987662233622
03691459,0.18428251948672306,0.6799791700048077
03691459,0.18403199237038353,0.6802195161031891
