class,P,R
03761084,0.0439882697947214,1
03761084,0.04385964912280703,1
03761084,0.043731778425655975,1
03761084,0.0436046511627907,1
03761084,0.0434782608695652,1
03761084,0.04335260115606935,1
03761084,0.04322766570605186,1
03761084,0.043103448275862086,1
03761084,0.04297994269340975,1
03761084,0.04285714285714285,1
03761084,0.04273504273504273,1
03761084,0.04261363636363636,1
03761084,0.04249291784702548,1
03761084,0.0423728813559322,1
03761084,0.04225352112676055,1
03761084,0.04213483146067417,1
03761084,0.04201680672268907,1
03761084,0.04189944134078213,1
03761084,0.04178272980501393,1
03761084,0.04166666666666666,1
03761084,0.04155124653739613,1
03761084,0.04143646408839778,1
03761084,0.041322314049586764,1
03761084,0.04120879120879121,1
03761084,0.04109589041095889,1
03761084,0.04098360655737705,1
03761084,0.04087193460490464,1
03761084,0.0407608695652174,1
03761084,0.04065040650406504,1
03761084,0.04054054054054056,1
03761084,0.04043126684636118,1
03761084,0.04032258064516129,1
03761084,0.04021447721179626,1
03761084,0.04010695187165776,1
03761084,0.04,1
03761084,0.03989361702127659,1
03761084,0.03978779840848805,1
03761084,0.039682539682539666,1
03761084,0.0395778364116095,1
03761084,0.03947368421052632,1
03761084,0.03937007874015748,1
03761084,0.03926701570680628,1
03761084,0.039164490861618786,1
03761084,0.0390625,1
03761084,0.03896103896103897,1
03761084,0.03886010362694302,1
03761084,0.03875968992248062,1
03761084,0.03865979381443298,1
03761084,0.03856041131105399,1
03761084,0.03846153846153845,1
03761084,0.03836317135549872,1
03761084,0.03826530612244898,1
03761084,0.038167938931297704,1
03761084,0.03807106598984771,1
03761084,0.03797468354430379,1
03761084,0.03787878787878788,1
03761084,0.037783375314861464,1
03761084,0.03768844221105527,1
03761084,0.037593984962406006,1
03761084,0.03749999999999999,1
03761084,0.03740648379052369,1
03761084,0.03731343283582089,1
03761084,0.03722084367245658,1
03761084,0.03712871287128713,1
03761084,0.037037037037037035,1
03761084,0.03694581280788178,1
03761084,0.03685503685503687,1
03761084,0.036764705882352935,1
03761084,0.03667481662591687,1
03761084,0.036585365853658534,1
03761084,0.0364963503649635,1
03761084,0.03640776699029125,1
03761084,0.036319612590799036,1
03761084,0.03623188405797102,1
03761084,0.03614457831325301,1
03761084,0.0360576923076923,1
03761084,0.03597122302158273,1
03761084,0.03588516746411484,1
03761084,0.03579952267303103,1
03761084,0.035714285714285705,1
03761084,0.035629453681710214,1
03761084,0.03554502369668246,1
03761084,0.035460992907801414,1
03761084,0.035377358490566044,1
03761084,0.035294117647058816,1
03761084,0.035211267605633804,1
03761084,0.03512880562060888,1
03761084,0.03504672897196261,1
03761084,0.03496503496503496,1
03761084,0.03488372093023256,1
03761084,0.034802784222737804,1
03761084,0.03472222222222222,1
03761084,0.034642032332563515,1
03761084,0.03456221198156683,1
03761084,0.03448275862068966,1
03761084,0.03440366972477065,1
03761084,0.034324942791762014,1
03761084,0.034246575342465765,1
03761084,0.034168564920273356,1
03761084,0.034090909090909075,1
03761084,0.03401360544217687,1
03761084,0.033936651583710405,1
03761084,0.03386004514672686,1
03761084,0.03378378378378378,1
03761084,0.03370786516853931,1
03761084,0.03363228699551569,1
03761084,0.03355704697986577,1
03761084,0.03348214285714285,1
03761084,0.03340757238307351,1
03761084,0.033333333333333326,1
03761084,0.03325942350332594,1
03761084,0.0331858407079646,1
03761084,0.033112582781456956,1
03761084,0.033039647577092504,1
03761084,0.03296703296703296,1
03761084,0.032894736842105254,1
03761084,0.03282275711159737,1
03761084,0.032751091703056776,1
03761084,0.0326797385620915,1
03761084,0.032608695652173905,1
03761084,0.032537960954446846,1
03761084,0.03246753246753247,1
03761084,0.03239740820734342,1
03761084,0.03232758620689656,1
03761084,0.03225806451612902,1
03761084,0.03218884120171672,1
03761084,0.03211991434689508,1
03761084,0.03205128205128205,1
03761084,0.03198294243070364,1
03761084,0.03191489361702127,1
03761084,0.031847133757961776,1
03761084,0.031779661016949165,1
03761084,0.0317124735729387,1
03761084,0.03164556962025317,1
03761084,0.03157894736842104,1
03761084,0.031512605042016806,1
03761084,0.03144654088050314,1
03761084,0.03138075313807531,1
03761084,0.03131524008350729,1
03761084,0.03125,1
03761084,0.031185031185031187,1
03761084,0.03112033195020747,1
03761084,0.031055900621118012,1
03761084,0.030991735537190087,1
03761084,0.030927835051546393,1
03761084,0.03086419753086421,1
03761084,0.03080082135523615,1
03761084,0.03073770491803279,1
03761084,0.030674846625766864,1
03761084,0.030612244897959176,1
03761084,0.0305498981670061,1
03761084,0.030487804878048794,1
03761084,0.030425963488843803,1
03761084,0.030364372469635633,1
03761084,0.03030303030303029,1
03761084,0.030241935483870983,1
03761084,0.030181086519114678,1
03761084,0.030120481927710833,1
03761084,0.03006012024048095,1
03761084,0.030000000000000013,1
03761084,0.029940119760479052,1
03761084,0.02988047808764939,1
03761084,0.029821073558648107,1
03761084,0.029761904761904764,1
03761084,0.029702970297029715,1
03761084,0.029644268774703556,1
03761084,0.029585798816568035,1
03761084,0.02952755905511811,1
03761084,0.029469548133595272,1
03761084,0.029411764705882356,1
03761084,0.029354207436399216,1
03761084,0.029296875,1
03761084,0.029239766081871343,1
03761084,0.02918287937743191,1
03761084,0.029126213592233,1
03761084,0.029069767441860465,1
03761084,0.029013539651837516,1
03761084,0.02895752895752896,1
03761084,0.028901734104046232,1
03761084,0.02884615384615385,1
03761084,0.02879078694817659,1
03761084,0.028735632183908053,1
03761084,0.028680688336520085,1
03761084,0.02862595419847329,1
03761084,0.028571428571428577,1
03761084,0.028517110266159704,1
03761084,0.028462998102466785,1
03761084,0.028409090909090898,1
03761084,0.028355387523629486,1
03761084,0.028301886792452827,1
03761084,0.028248587570621476,1
03761084,0.0281954887218045,1
03761084,0.02814258911819888,1
03761084,0.028089887640449448,1
03761084,0.028037383177570093,1
03761084,0.027985074626865673,1
03761084,0.02793296089385476,1
03761084,0.0278810408921933,1
03761084,0.027829313543599247,1
03761084,0.027777777777777787,1
03761084,0.02772643253234751,1
03761084,0.027675276752767538,1
03761084,0.027624309392265182,1
03761084,0.027573529411764715,1
03761084,0.027522935779816515,1
03761084,0.027472527472527482,1
03761084,0.02742230347349178,1
03761084,0.027372262773722626,1
03761084,0.027322404371584688,1
03761084,0.02727272727272728,1
03761084,0.027223230490018138,1
03761084,0.027173913043478267,1
03761084,0.027124773960217004,1
03761084,0.02707581227436823,1
03761084,0.02702702702702703,1
03761084,0.02697841726618705,1
03761084,0.026929982046678628,1
03761084,0.026881720430107517,1
03761084,0.02683363148479428,1
03761084,0.026785714285714288,1
03761084,0.026737967914438502,1
03761084,0.026690391459074744,1
03761084,0.0266429840142096,1
03761084,0.02659574468085107,1
03761084,0.02654867256637167,1
03761084,0.026501766784452305,1
03761084,0.026455026455026454,1
03761084,0.02640845070422536,1
03761084,0.026362038664323365,1
03761084,0.026315789473684202,1
03761084,0.026269702276707538,1
03761084,0.026223776223776227,1
03761084,0.02617801047120418,1
03761084,0.026132404181184673,1
03761084,0.026086956521739132,1
03761084,0.02604166666666667,1
03761084,0.025996533795493933,1
03761084,0.02595155709342561,1
03761084,0.02590673575129533,1
03761084,0.02586206896551724,1
03761084,0.025817555938037865,1
03761084,0.025773195876288665,1
03761084,0.025728987993138937,1
03761084,0.02568493150684931,1
03761084,0.025641025641025647,1
03761084,0.025597269624573375,1
03761084,0.025553662691652476,1
03761084,0.025510204081632647,1
03761084,0.02546689303904924,1
03761084,0.025423728813559313,1
03761084,0.025380710659898484,1
03761084,0.025337837837837832,1
03761084,0.025295109612141653,1
03761084,0.025252525252525252,1
03761084,0.025210084033613453,1
03761084,0.025167785234899324,1
03761084,0.02512562814070352,1
03761084,0.025083612040133776,1
03761084,0.025041736227045083,1
03761084,0.025000000000000005,1
03761084,0.024958402662229612,1
03761084,0.024916943521594685,1
03761084,0.024875621890547265,1
03761084,0.024834437086092717,1
03761084,0.024793388429752074,1
03761084,0.024752475247524757,1
03761084,0.024711696869851734,1
03761084,0.024671052631578944,1
03761084,0.02463054187192119,1
03761084,0.024590163934426236,1
03761084,0.02454991816693945,1
03761084,0.024509803921568634,1
03761084,0.024469820554649264,1
03761084,0.024429967426710105,1
03761084,0.02439024390243903,1
03761084,0.02435064935064935,1
03761084,0.024311183144246355,1
03761084,0.024271844660194167,1
03761084,0.024232633279483044,1
03761084,0.02419354838709677,1
03761084,0.024154589371980676,1
03761084,0.02411575562700964,1
03761084,0.024077046548956656,1
03761084,0.024038461538461547,1
03761084,0.024000000000000004,1
03761084,0.02396166134185303,1
03761084,0.023923444976076562,1
03761084,0.023885350318471336,1
03761084,0.023847376788553257,1
03761084,0.023809523809523815,1
03761084,0.02377179080824088,1
03761084,0.023734177215189882,1
03761084,0.02369668246445498,1
03761084,0.023659305993690854,1
03761084,0.023622047244094495,1
03761084,0.023584905660377357,1
03761084,0.023547880690737828,1
03761084,0.023510971786833864,1
03761084,0.02347417840375587,1
03761084,0.0234375,1
03761084,0.023400936037441495,1
03761084,0.02336448598130841,1
03761084,0.02332814930015553,1
03761084,0.02329192546583851,1
03761084,0.023255813953488365,1
03761084,0.023219814241486062,1
03761084,0.023183925811437408,1
03761084,0.023148148148148143,1
03761084,0.023112480739599376,1
03761084,0.023076923076923085,1
03761084,0.023041474654377888,1
03761084,0.02300613496932515,1
03761084,0.022970903522205207,1
03761084,0.022935779816513756,1
03761084,0.022900763358778622,1
03761084,0.02286585365853659,1
03761084,0.0228310502283105,1
03761084,0.02279635258358663,1
03761084,0.0227617602427921,1
03761084,0.022727272727272724,1
03761084,0.0226928895612708,1
03761084,0.02265861027190332,1
03761084,0.022624434389140264,1
03761084,0.022590361445783132,1
03761084,0.022556390977443608,1
03761084,0.022522522522522518,1
03761084,0.0224887556221889,1
03761084,0.02245508982035928,1
03761084,0.022421524663677136,1
03761084,0.022388059701492543,1
03761084,0.022354694485842035,1
03761084,0.022321428571428565,1
03761084,0.022288261515601777,1
03761084,0.022255192878338274,1
03761084,0.022222222222222216,1
03761084,0.022189349112426034,1
03761084,0.022156573116691284,1
03761084,0.02212389380530973,1
03761084,0.02209131075110456,1
03761084,0.02205882352941176,1
03761084,0.022026431718061675,1
03761084,0.0219941348973607,1
03761084,0.0219619326500732,1
03761084,0.021929824561403514,1
03761084,0.021897810218978096,1
03761084,0.021865889212827987,1
03761084,0.021834061135371178,1
03761084,0.02180232558139535,1
03761084,0.02177068214804064,1
03761084,0.0217391304347826,1
03761084,0.02170767004341534,1
03761084,0.021676300578034675,1
03761084,0.021645021645021637,1
03761084,0.02161383285302593,1
03761084,0.021582733812949634,1
03761084,0.021551724137931043,1
03761084,0.021520803443328556,1
03761084,0.021489971346704877,1
03761084,0.021459227467811152,1
03761084,0.021428571428571425,1
03761084,0.02139800285306704,1
03761084,0.021367521367521364,1
03761084,0.02133712660028449,1
03761084,0.02130681818181818,1
03761084,0.021276595744680844,1
03761084,0.02124645892351274,1
03761084,0.021216407355021224,1
03761084,0.0211864406779661,1
03761084,0.02115655853314528,1
03761084,0.021126760563380274,1
03761084,0.021097046413502112,1
03761084,0.021067415730337085,1
03761084,0.02103786816269284,1
03761084,0.021008403361344536,1
03761084,0.020979020979020987,1
03761084,0.020949720670391064,1
03761084,0.02092050209205021,1
03761084,0.020891364902506964,1
03761084,0.020862308762169674,1
03761084,0.02083333333333333,1
03761084,0.020804438280166433,1
03761084,0.020775623268698064,1
03761084,0.02074688796680498,1
03761084,0.02071823204419889,1
03761084,0.020689655172413786,1
03761084,0.020661157024793382,1
03761084,0.020632737276478682,1
03761084,0.020604395604395604,1
03761084,0.0205761316872428,1
03761084,0.020547945205479444,1
03761084,0.020519835841313276,1
03761084,0.020491803278688527,1
03761084,0.020463847203274214,1
03761084,0.02043596730245232,1
03761084,0.020408163265306124,1
03761084,0.0203804347826087,1
03761084,0.0203527815468114,1
03761084,0.02032520325203252,1
03761084,0.020297699594046016,1
03761084,0.02027027027027028,1
03761084,0.02024291497975709,1
03761084,0.02021563342318059,1
03761084,0.02018842530282638,1
03761084,0.020161290322580645,1
03761084,0.020134228187919455,1
03761084,0.02010723860589813,1
03761084,0.02008032128514057,1
03761084,0.02005347593582888,1
03761084,0.020026702269692925,1
03761084,0.02,1
03761084,0.019973368841544607,1
03761084,0.019946808510638295,1
03761084,0.0199203187250996,1
03761084,0.019893899204244024,1
03761084,0.01986754966887417,1
03761084,0.019841269841269833,1
03761084,0.01981505944517834,1
03761084,0.01978891820580475,1
03761084,0.019762845849802372,1
03761084,0.01973684210526316,1
03761084,0.01971090670170828,1
03761084,0.01968503937007874,1
03761084,0.019659239842726085,1
03761084,0.01963350785340314,1
03761084,0.019607843137254895,1
03761084,0.019582245430809393,1
03761084,0.019556714471968713,1
03761084,0.01953125,1
03761084,0.01950585175552666,1
03761084,0.019480519480519484,1
03761084,0.01945525291828793,1
03761084,0.01943005181347151,1
03761084,0.019404915912031046,1
03761084,0.01937984496124031,1
03761084,0.019354838709677417,1
03761084,0.01932989690721649,1
03761084,0.019305019305019305,1
03761084,0.019280205655526995,1
03761084,0.01925545571245186,1
03761084,0.019230769230769225,1
03761084,0.01920614596670934,1
03761084,0.01918158567774936,1
03761084,0.019157088122605363,1
03761084,0.01913265306122449,1
03761084,0.01910828025477707,1
03761084,0.019083969465648852,1
03761084,0.019059720457433295,1
03761084,0.019035532994923856,1
03761084,0.019011406844106463,1
03761084,0.018987341772151896,1
03761084,0.018963337547408345,1
03761084,0.01893939393939394,1
03761084,0.018915510718789406,1
03761084,0.018891687657430732,1
03761084,0.018867924528301886,1
03761084,0.018844221105527637,1
03761084,0.018820577164366366,1
03761084,0.018796992481203003,1
03761084,0.018773466833541926,1
03761084,0.018749999999999996,1
03761084,0.018726591760299623,1
03761084,0.018703241895261846,1
03761084,0.0186799501867995,1
03761084,0.018656716417910446,1
03761084,0.018633540372670808,1
03761084,0.01861042183622829,1
03761084,0.01858736059479554,1
03761084,0.018564356435643563,1
03761084,0.018541409147095178,1
03761084,0.018518518518518517,1
03761084,0.018495684340320596,1
03761084,0.01847290640394089,1
03761084,0.01845018450184502,1
03761084,0.018427518427518434,1
03761084,0.018404907975460124,1
03761084,0.018382352941176468,1
03761084,0.01835985312117503,1
03761084,0.018337408312958436,1
03761084,0.018315018315018312,1
03761084,0.018292682926829267,1
03761084,0.018270401948842878,1
03761084,0.01824817518248175,1
03761084,0.018226002430133663,1
03761084,0.018203883495145626,1
03761084,0.018181818181818184,1
03761084,0.018159806295399518,1
03761084,0.01813784764207981,1
03761084,0.01811594202898551,1
03761084,0.01809408926417371,1
03761084,0.018072289156626505,1
03761084,0.018050541516245487,1
03761084,0.01802884615384615,1
03761084,0.018007202881152463,1
03761084,0.017985611510791366,1
03761084,0.01796407185628742,1
03761084,0.01794258373205742,1
03761084,0.017921146953405017,1
03761084,0.017899761336515514,1
03761084,0.01787842669845053,1
03761084,0.017857142857142853,1
03761084,0.0178359096313912,1
03761084,0.017814726840855107,1
03761084,0.017793594306049824,1
03761084,0.01777251184834123,1
03761084,0.017751479289940832,1
03761084,0.017730496453900707,1
03761084,0.017709563164108624,1
03761084,0.017688679245283022,1
03761084,0.017667844522968205,1
03761084,0.017647058823529408,1
03761084,0.017626321974148065,1
03761084,0.017605633802816902,1
03761084,0.01758499413833528,1
03761084,0.01756440281030444,1
03761084,0.017543859649122806,1
03761084,0.017523364485981303,1
03761084,0.017502917152858812,1
03761084,0.01748251748251748,1
03761084,0.017462165308498253,1
03761084,0.01744186046511628,1
03761084,0.01742160278745644,1
03761084,0.017401392111368902,1
03761084,0.017381228273464663,1
03761084,0.01736111111111111,1
03761084,0.01734104046242774,1
03761084,0.017321016166281757,1
03761084,0.01730103806228373,1
03761084,0.017281105990783415,1
03761084,0.017261219792865358,1
03761084,0.01724137931034483,1
03761084,0.01722158438576349,1
03761084,0.017201834862385326,1
03761084,0.017182130584192438,1
03761084,0.017162471395881007,1
03761084,0.017142857142857147,1
03761084,0.017123287671232883,1
03761084,0.017103762827822118,1
03761084,0.017084282460136678,1
03761084,0.017064846416382253,1
03761084,0.017045454545454537,1
03761084,0.0170261066969353,1
03761084,0.017006802721088433,1
03761084,0.01698754246885617,1
03761084,0.016968325791855202,1
03761084,0.016949152542372885,1
03761084,0.01693002257336343,1
03761084,0.01691093573844419,1
03761084,0.01689189189189189,1
03761084,0.016872890888638917,1
03761084,0.016853932584269656,1
03761084,0.016835016835016838,1
03761084,0.016816143497757844,1
03761084,0.0167973124300112,1
03761084,0.016778523489932886,1
03761084,0.016759776536312852,1
03761084,0.016741071428571425,1
03761084,0.01672240802675585,1
03761084,0.016703786191536753,1
03761084,0.016685205784204675,1
03761084,0.016666666666666663,1
03761084,0.01664816870144284,1
03761084,0.01662971175166297,1
03761084,0.01661129568106312,1
03761084,0.0165929203539823,1
03761084,0.016574585635359122,1
03761084,0.016556291390728478,1
03761084,0.0165380374862183,1
03761084,0.016519823788546252,1
03761084,0.016501650165016504,1
03761084,0.01648351648351648,1
03761084,0.016465422612513714,1
03761084,0.016447368421052627,1
03761084,0.016429353778751373,1
03761084,0.016411378555798686,1
03761084,0.016393442622950817,1
03761084,0.016375545851528388,1
03761084,0.01635768811341331,1
03761084,0.01633986928104575,1
03761084,0.016322089227421115,1
03761084,0.016304347826086953,1
03761084,0.01628664495114007,1
03761084,0.016268980477223423,1
03761084,0.01625135427952329,1
03761084,0.016233766233766236,1
03761084,0.016216216216216217,1
03761084,0.01619870410367171,1
03761084,0.016181229773462782,1
03761084,0.01616379310344828,1
03761084,0.01614639397201292,1
03761084,0.01612903225806451,1
03761084,0.016111707841031157,1
03761084,0.01609442060085836,1
03761084,0.016077170418006433,1
03761084,0.01605995717344754,1
03761084,0.016042780748663107,1
03761084,0.016025641025641024,1
03761084,0.016008537886873002,1
03761084,0.01599147121535182,1
03761084,0.015974440894568682,1
03761084,0.015957446808510634,1
03761084,0.01594048884165781,1
03761084,0.015923566878980888,1
03761084,0.01590668080593849,1
03761084,0.015889830508474583,1
03761084,0.015873015873015872,1
03761084,0.01585623678646935,1
03761084,0.015839493136219636,1
03761084,0.015822784810126583,1
03761084,0.015806111696522657,1
03761084,0.01578947368421052,1
03761084,0.015772870662460574,1
03761084,0.015756302521008403,1
03761084,0.015739769150052457,1
03761084,0.01572327044025157,1
03761084,0.01570680628272251,1
03761084,0.015690376569037656,1
03761084,0.01567398119122257,1
03761084,0.015657620041753646,1
03761084,0.015641293013555792,1
03761084,0.015625,1
03761084,0.01560874089490114,1
03761084,0.015592515592515593,1
03761084,0.01557632398753894,1
03761084,0.015560165975103735,1
03761084,0.015544041450777202,1
03761084,0.015527950310559006,1
03761084,0.015511892450879002,1
03761084,0.015495867768595043,1
03761084,0.015479876160990717,1
03761084,0.015463917525773196,1
03761084,0.015447991761071062,1
03761084,0.015432098765432105,1
03761084,0.015416238437821169,1
03761084,0.015400410677618074,1
03761084,0.015384615384615385,1
03761084,0.015368852459016395,1
03761084,0.015353121801432952,1
03761084,0.015337423312883432,1
03761084,0.0153217568947906,1
03761084,0.015306122448979588,1
03761084,0.015290519877675844,1
03761084,0.01527494908350305,1
03761084,0.015259409969481184,1
03761084,0.015243902439024397,1
03761084,0.015228426395939083,1
03761084,0.015212981744421901,1
03761084,0.015197568389057751,1
03761084,0.015182186234817817,1
03761084,0.015166835187057635,1
03761084,0.015151515151515145,1
03761084,0.015136226034308779,1
03761084,0.015120967741935491,1
03761084,0.015105740181268888,1
03761084,0.015090543259557339,1
03761084,0.015075376884422113,1
03761084,0.015060240963855416,1
03761084,0.015045135406218655,1
03761084,0.015030060120240475,1
03761084,0.015015015015015011,1
03761084,0.015000000000000006,1
03938244,1,0.11111111111111113
03938244,0.9444444444444444,0.2098765432098766
03938244,0.9629629629629628,0.32098765432098764
03938244,0.9444444444444444,0.4197530864197532
03938244,0.9333333333333333,0.5185185185185184
03938244,0.9444444444444444,0.6296296296296297
03938244,0.9365079365079365,0.728395061728395
03938244,0.9305555555555555,0.8271604938271605
03938244,0.9135802469135801,0.9135802469135801
03938244,0.8222222222222223,0.9135802469135801
03938244,0.7575757575757577,0.9259259259259257
03938244,0.6944444444444444,0.9259259259259257
03938244,0.6410256410256411,0.9259259259259257
03938244,0.5952380952380952,0.9259259259259257
03938244,0.5555555555555556,0.9259259259259257
03938244,0.5208333333333333,0.9259259259259257
03938244,0.4901960784313725,0.9259259259259257
03938244,0.46296296296296285,0.9259259259259257
03938244,0.4385964912280702,0.9259259259259257
03938244,0.4166666666666667,0.9259259259259257
03938244,0.39682539682539675,0.9259259259259257
03938244,0.37878787878787884,0.9259259259259257
03938244,0.3623188405797101,0.9259259259259257
03938244,0.3472222222222222,0.9259259259259257
03938244,0.33333333333333326,0.9259259259259257
03938244,0.32051282051282054,0.9259259259259257
03938244,0.30864197530864196,0.9259259259259257
03938244,0.2976190476190476,0.9259259259259257
03938244,0.28735632183908044,0.9259259259259257
03938244,0.2777777777777778,0.9259259259259257
03938244,0.26881720430107525,0.9259259259259257
03938244,0.26041666666666663,0.9259259259259257
03938244,0.2525252525252525,0.9259259259259257
03938244,0.24509803921568624,0.9259259259259257
03938244,0.23809523809523808,0.9259259259259257
03938244,0.23148148148148143,0.9259259259259257
03938244,0.22522522522522517,0.9259259259259257
03938244,0.2192982456140351,0.9259259259259257
03938244,0.21367521367521372,0.9259259259259257
03938244,0.20833333333333334,0.9259259259259257
03938244,0.20325203252032517,0.9259259259259257
03938244,0.19841269841269837,0.9259259259259257
03938244,0.19379844961240306,0.9259259259259257
03938244,0.18939393939393942,0.9259259259259257
03938244,0.18518518518518515,0.9259259259259257
03938244,0.18115942028985504,0.9259259259259257
03938244,0.17730496453900704,0.9259259259259257
03938244,0.1736111111111111,0.9259259259259257
03938244,0.17006802721088435,0.9259259259259257
03938244,0.16666666666666663,0.9259259259259257
03938244,0.16339869281045752,0.9259259259259257
03938244,0.16025641025641027,0.9259259259259257
03938244,0.15723270440251572,0.9259259259259257
03938244,0.15432098765432098,0.9259259259259257
03938244,0.15151515151515146,0.9259259259259257
03938244,0.1488095238095238,0.9259259259259257
03938244,0.14814814814814817,0.9382716049382716
03938244,0.14559386973180075,0.9382716049382716
03938244,0.1431261770244821,0.9382716049382716
03938244,0.14074074074074072,0.9382716049382716
03938244,0.13843351548269578,0.9382716049382716
03938244,0.13620071684587814,0.9382716049382716
03938244,0.13403880070546734,0.9382716049382716
03938244,0.13194444444444445,0.9382716049382716
03938244,0.1299145299145299,0.9382716049382716
03938244,0.12794612794612792,0.9382716049382716
03938244,0.12603648424543942,0.9382716049382716
03938244,0.12418300653594769,0.9382716049382716
03938244,0.12238325281803542,0.9382716049382716
03938244,0.12063492063492062,0.9382716049382716
03938244,0.11893583724569641,0.9382716049382716
03938244,0.11728395061728394,0.9382716049382716
03938244,0.11567732115677322,0.9382716049382716
03938244,0.1141141141141141,0.9382716049382716
03938244,0.11259259259259258,0.9382716049382716
03938244,0.1111111111111111,0.9382716049382716
03938244,0.10966810966810968,0.9382716049382716
03938244,0.10826210826210828,0.9382716049382716
03938244,0.10689170182841067,0.9382716049382716
03938244,0.10555555555555557,0.9382716049382716
03938244,0.10425240054869686,0.9382716049382716
03938244,0.1029810298102981,0.9382716049382716
03938244,0.10174029451137885,0.9382716049382716
03938244,0.10052910052910051,0.9382716049382716
03938244,0.09934640522875815,0.9382716049382716
03938244,0.09819121447028423,0.9382716049382716
03938244,0.09706257982120049,0.9382716049382716
03938244,0.09595959595959597,0.9382716049382716
03938244,0.09488139825218478,0.9382716049382716
03938244,0.09382716049382714,0.9382716049382716
03938244,0.09279609279609279,0.9382716049382716
03938244,0.09178743961352656,0.9382716049382716
03938244,0.0908004778972521,0.9382716049382716
03938244,0.08983451536643024,0.9382716049382716
03938244,0.08888888888888888,0.9382716049382716
03938244,0.08796296296296295,0.9382716049382716
03938244,0.08705612829324169,0.9382716049382716
03938244,0.08616780045351473,0.9382716049382716
03938244,0.08529741863075198,0.9382716049382716
03938244,0.08444444444444443,0.9382716049382716
03938244,0.0836083608360836,0.9382716049382716
03938244,0.08278867102396516,0.9382716049382716
03938244,0.0819848975188781,0.9382716049382716
03938244,0.0811965811965812,0.9382716049382716
03938244,0.08042328042328042,0.9382716049382716
03938244,0.07966457023060795,0.9382716049382716
03938244,0.07892004153686395,0.9382716049382716
03938244,0.07818930041152262,0.9382716049382716
03938244,0.07747196738022426,0.9382716049382716
03938244,0.07676767676767675,0.9382716049382716
03938244,0.07607607607607608,0.9382716049382716
03938244,0.0753968253968254,0.9382716049382716
03938244,0.07472959685349066,0.9382716049382716
03938244,0.07407407407407408,0.9382716049382716
03938244,0.07342995169082124,0.9382716049382716
03938244,0.07279693486590037,0.9382716049382716
03938244,0.07217473884140549,0.9382716049382716
03938244,0.07156308851224105,0.9382716049382716
03938244,0.07096171802054153,0.9382716049382716
03938244,0.07037037037037036,0.9382716049382716
03938244,0.06978879706152431,0.9382716049382716
03938244,0.06921675774134789,0.9382716049382716
03938244,0.06865401987353206,0.9382716049382716
03938244,0.06810035842293907,0.9382716049382716
03938244,0.06755555555555555,0.9382716049382716
03938244,0.06701940035273367,0.9382716049382716
03938244,0.06649168853893263,0.9382716049382716
03938244,0.06597222222222222,0.9382716049382716
03938244,0.06546080964685616,0.9382716049382716
03938244,0.06495726495726495,0.9382716049382716
03938244,0.06446140797285836,0.9382716049382716
03938244,0.06397306397306396,0.9382716049382716
03938244,0.06349206349206349,0.9382716049382716
03938244,0.06301824212271971,0.9382716049382716
03938244,0.0625514403292181,0.9382716049382716
03938244,0.062091503267973844,0.9382716049382716
03938244,0.061638280616382816,0.9382716049382716
03938244,0.06119162640901771,0.9382716049382716
03938244,0.06075139888089527,0.9382716049382716
03938244,0.06031746031746031,0.9382716049382716
03938244,0.05988967691095349,0.9382716049382716
03938244,0.059467918622848205,0.9382716049382716
03938244,0.05905205905205905,0.9382716049382716
03938244,0.05864197530864197,0.9382716049382716
03938244,0.05823754789272031,0.9382716049382716
03938244,0.05783866057838661,0.9382716049382716
03938244,0.05744520030234316,0.9382716049382716
03938244,0.05705705705705705,0.9382716049382716
03938244,0.05667412378821775,0.9382716049382716
03938244,0.05629629629629629,0.9382716049382716
03938244,0.05592347314201618,0.9382716049382716
03938244,0.05555555555555555,0.9382716049382716
03938244,0.0551924473493101,0.9382716049382716
03938244,0.05483405483405484,0.9382716049382716
03938244,0.054480286738351244,0.9382716049382716
03938244,0.05413105413105414,0.9382716049382716
03938244,0.053786270346779894,0.9382716049382716
03938244,0.05344585091420533,0.9382716049382716
03938244,0.05310971348707197,0.9382716049382716
03938244,0.052777777777777785,0.9382716049382716
03938244,0.05244996549344375,0.9382716049382716
03938244,0.05212620027434843,0.9382716049382716
03938244,0.0518064076346285,0.9382716049382716
03938244,0.05149051490514905,0.9382716049382716
03938244,0.05117845117845118,0.9382716049382716
03938244,0.050870147255689425,0.9382716049382716
03938244,0.05056553559547571,0.9382716049382716
03938244,0.050264550264550255,0.9382716049382716
03938244,0.04996712689020381,0.9382716049382716
03938244,0.049673202614379075,0.9382716049382716
03938244,0.04938271604938271,0.9382716049382716
03938244,0.049095607235142114,0.9382716049382716
03938244,0.04881181759794478,0.9382716049382716
03938244,0.048531289910600246,0.9382716049382716
03938244,0.04825396825396826,0.9382716049382716
03938244,0.04797979797979798,0.9382716049382716
03938244,0.04770872567482736,0.9382716049382716
03938244,0.04744069912609239,0.9382716049382716
03938244,0.04717566728739913,0.9382716049382716
03938244,0.04691358024691357,0.9382716049382716
03938244,0.04665438919582565,0.9382716049382716
03938244,0.04639804639804639,0.9382716049382716
03938244,0.046144505160898595,0.9382716049382716
03938244,0.04589371980676328,0.9382716049382716
03938244,0.04564564564564565,0.9382716049382716
03938244,0.04540023894862605,0.9382716049382716
03938244,0.045157456922162796,0.9382716049382716
