class,P,R
02876657,0.03751105561625303,0.7798810167658197
02876657,0.0374691438222684,0.7798810167658197
02876657,0.037427325581395325,0.7798810167658197
02876657,0.03738560058074718,0.7798810167658197
02876657,0.037343968508830976,0.7798810167658197
02876657,0.03730242905553974,0.7798810167658197
02876657,0.03726098191214472,0.7798810167658197
02876657,0.037219626771287734,0.7798810167658197
02876657,0.03717836332697363,0.7798810167658197
02876657,0.03713719127456284,0.7798810167658197
02876657,0.03709611031076351,0.7798810167658197
02876657,0.03705512013362458,0.7798810167658197
02876657,0.03703988911135068,0.780421849648459
02876657,0.036999051306376776,0.780421849648459
02876657,0.03695830345251513,0.780421849648459
02876657,0.03691764525289739,0.780421849648459
02876657,0.03687707641196015,0.780421849648459
02876657,0.03683659663543768,0.780421849648459
02876657,0.03679620563035496,0.780421849648459
02876657,0.036755903105020526,0.780421849648459
02876657,0.036741132766780336,0.7809626825310982
02876657,0.03670097852331934,0.7809626825310982
02876657,0.03666091195287904,0.7809626825310982
02876657,0.036620932768633804,0.7809626825310982
02876657,0.03658104068500786,0.7809626825310982
02876657,0.036541235417668336,0.7809626825310982
02876657,0.03650151668351871,0.7809626825310982
02876657,0.03646188420069188,0.7809626825310982
02876657,0.036422337688543596,0.7809626825310982
02876657,0.03640807276575375,0.7815035154137376
02876657,0.036368670089600305,0.7815035154137376
02876657,0.0363293526084224,0.7815035154137376
02876657,0.03629012004621025,0.7815035154137376
02876657,0.0362509721281453,0.7815035154137376
02876657,0.03621190858059342,0.7815035154137376
02876657,0.0361729291310987,0.7815035154137376
02876657,0.036159039759940004,0.7820443482963767
02876657,0.03612020083431168,0.7820443482963767
02876657,0.03608144525401738,0.7820443482963767
02876657,0.0360427727510656,0.7820443482963767
02876657,0.036004183058612624,0.7820443482963767
02876657,0.03596567591095635,0.7820443482963767
02876657,0.035927251043530124,0.7820443482963767
02876657,0.035888908192896675,0.7820443482963767
02876657,0.03585064709674221,0.7820443482963767
02876657,0.035812467493870286,0.7820443482963767
02876657,0.03579910935180602,0.782585181179016
02876657,0.03576106566492847,0.782585181179016
02876657,0.03572310275020985,0.782585181179016
02876657,0.0356852203506868,0.782585181179016
02876657,0.03567205360662198,0.7831260140616554
02876657,0.03563430540174727,0.7831260140616554
02876657,0.0355966370028025,0.7831260140616554
02876657,0.0355590481569706,0.7831260140616554
02876657,0.035521538612501215,0.7831260140616554
02876657,0.0354841081187051,0.7831260140616554
02876657,0.035446756425948585,0.7831260140616554
02876657,0.03540948328564791,0.7831260140616554
02876657,0.03537228845026384,0.7831260140616554
02876657,0.035335171673296056,0.7831260140616554
02876657,0.035298132709277945,0.7831260140616554
02876657,0.03526117131377084,0.7831260140616554
02876657,0.03522428724335897,0.7831260140616554
02876657,0.03518748025564383,0.7831260140616554
02876657,0.03515075010923919,0.7831260140616554
02876657,0.03513834663045321,0.7836668469442947
02876657,0.035125968992248076,0.784207679826934
02876657,0.03508941751566924,0.784207679826934
02876657,0.03505294202968622,0.784207679826934
02876657,0.035016542297568155,0.784207679826934
02876657,0.03498021808356655,0.784207679826934
02876657,0.034943969152909975,0.784207679826934
02876657,0.034931869613366084,0.7847485127095732
02876657,0.03489574565306273,0.7847485127095732
02876657,0.03485969632904093,0.7847485127095732
02876657,0.03482372141022871,0.7847485127095732
02876657,0.03478782066650684,0.7847485127095732
02876657,0.0347759442435274,0.7852893455922124
02876657,0.03474016652311225,0.7852893455922124
02876657,0.034728363488611115,0.7858301784748517
02876657,0.03469270808461869,0.7858301784748517
02876657,0.034657125819916514,0.7858301784748517
02876657,0.03462161646969119,0.7858301784748517
02876657,0.03458617981004976,0.7858301784748517
02876657,0.03455081561801493,0.7858301784748517
02876657,0.03451552367152053,0.7858301784748517
02876657,0.034480303749406735,0.7858301784748517
02876657,0.034468861863784006,0.786371011357491
02876657,0.034433761189788276,0.786371011357491
02876657,0.03439873193120255,0.786371011357491
02876657,0.03436377387029685,0.786371011357491
02876657,0.03432888679022548,0.786371011357491
02876657,0.0342940704750224,0.786371011357491
02876657,0.03425932470959684,0.786371011357491
02876657,0.03422464927972884,0.786371011357491
02876657,0.03419004397206481,0.786371011357491
02876657,0.03415550857411323,0.786371011357491
02876657,0.034121042874240254,0.786371011357491
02876657,0.03408664666166543,0.786371011357491
02876657,0.03405231972645728,0.786371011357491
02876657,0.03401806185952927,0.786371011357491
02876657,0.033983872852635266,0.786371011357491
02876657,0.03397310170916224,0.7869118442401303
02876657,0.033962352172797465,0.7874526771227695
02876657,0.03392832175979867,0.7874526771227695
02876657,0.03389435947575484,0.7874526771227695
02876657,0.03388372093023257,0.7879935100054087
03710193,1,0.09999999999999999
03710193,0.55,0.10999999999999999
03710193,0.4,0.12000000000000002
03710193,0.30000000000000004,0.12000000000000002
03710193,0.24000000000000005,0.12000000000000002
03710193,0.2,0.12000000000000002
03710193,0.1857142857142857,0.13
03710193,0.1625,0.13
03710193,0.15555555555555559,0.14000000000000004
03710193,0.14000000000000004,0.14000000000000004
03710193,0.12727272727272726,0.14000000000000004
03710193,0.11666666666666665,0.14000000000000004
03710193,0.1076923076923077,0.14000000000000004
03710193,0.09999999999999998,0.14000000000000004
03710193,0.09333333333333332,0.14000000000000004
03710193,0.08750000000000001,0.14000000000000004
03710193,0.0823529411764706,0.14000000000000004
03710193,0.07777777777777779,0.14000000000000004
03710193,0.07368421052631578,0.14000000000000004
03710193,0.07000000000000002,0.14000000000000004
03710193,0.06666666666666668,0.14000000000000004
03710193,0.06363636363636363,0.14000000000000004
03710193,0.06521739130434782,0.15000000000000005
03710193,0.06249999999999999,0.15000000000000005
03710193,0.06000000000000001,0.15000000000000005
03710193,0.05769230769230769,0.15000000000000005
03710193,0.05925925925925926,0.16000000000000003
03710193,0.057142857142857134,0.16000000000000003
03710193,0.05862068965517241,0.17000000000000004
03710193,0.05666666666666667,0.17000000000000004
03710193,0.05483870967741934,0.17000000000000004
03710193,0.053125000000000006,0.17000000000000004
03710193,0.05151515151515151,0.17000000000000004
03710193,0.05,0.17000000000000004
03710193,0.04857142857142858,0.17000000000000004
03710193,0.05000000000000002,0.18000000000000005
03710193,0.04864864864864865,0.18000000000000005
03710193,0.04736842105263159,0.18000000000000005
03710193,0.046153846153846156,0.18000000000000005
03710193,0.04500000000000001,0.18000000000000005
03710193,0.043902439024390255,0.18000000000000005
03710193,0.04285714285714285,0.18000000000000005
03710193,0.04186046511627906,0.18000000000000005
03710193,0.04090909090909091,0.18000000000000005
03710193,0.039999999999999994,0.18000000000000005
03710193,0.03913043478260869,0.18000000000000005
03710193,0.038297872340425525,0.18000000000000005
03710193,0.0375,0.18000000000000005
03710193,0.03673469387755103,0.18000000000000005
03710193,0.036000000000000004,0.18000000000000005
03710193,0.035294117647058816,0.18000000000000005
03710193,0.03461538461538461,0.18000000000000005
03710193,0.033962264150943396,0.18000000000000005
03710193,0.03333333333333334,0.18000000000000005
03710193,0.03272727272727274,0.18000000000000005
03710193,0.033928571428571426,0.19000000000000003
03710193,0.03333333333333333,0.19000000000000003
03710193,0.03275862068965517,0.19000000000000003
03710193,0.03220338983050848,0.19000000000000003
03710193,0.03166666666666667,0.19000000000000003
03710193,0.03278688524590164,0.2
03710193,0.032258064516129024,0.2
03710193,0.031746031746031744,0.2
03710193,0.03125,0.2
03710193,0.03076923076923077,0.2
03710193,0.0303030303030303,0.2
03710193,0.03134328358208955,0.21000000000000002
03710193,0.030882352941176472,0.21000000000000002
03710193,0.030434782608695657,0.21000000000000002
03710193,0.03,0.21000000000000002
03710193,0.029577464788732397,0.21000000000000002
03710193,0.02916666666666667,0.21000000000000002
03710193,0.028767123287671233,0.21000000000000002
03710193,0.02837837837837838,0.21000000000000002
03710193,0.027999999999999997,0.21000000000000002
03710193,0.027631578947368413,0.21000000000000002
03710193,0.02727272727272728,0.21000000000000002
03710193,0.026923076923076925,0.21000000000000002
03710193,0.02658227848101266,0.21000000000000002
03710193,0.026250000000000002,0.21000000000000002
03710193,0.025925925925925925,0.21000000000000002
03710193,0.025609756097560978,0.21000000000000002
03710193,0.02530120481927711,0.21000000000000002
03710193,0.025,0.21000000000000002
03710193,0.024705882352941178,0.21000000000000002
03710193,0.025581395348837212,0.22000000000000003
03710193,0.025287356321839084,0.22000000000000003
03710193,0.025,0.22000000000000003
03710193,0.024719101123595506,0.22000000000000003
03710193,0.024444444444444442,0.22000000000000003
03710193,0.025274725274725275,0.23000000000000004
03710193,0.024999999999999998,0.23000000000000004
03710193,0.024731182795698928,0.23000000000000004
03710193,0.02553191489361702,0.24
03710193,0.025263157894736845,0.24
03710193,0.024999999999999998,0.24
03710193,0.024742268041237112,0.24
03710193,0.02448979591836735,0.24
03710193,0.024242424242424246,0.24
03710193,0.024000000000000004,0.24
03710193,0.023762376237623766,0.24
03710193,0.023529411764705882,0.24
03710193,0.023300970873786405,0.24
03710193,0.023076923076923078,0.24
03710193,0.022857142857142857,0.24
03710193,0.02358490566037736,0.25
03710193,0.023364485981308414,0.25
03710193,0.023148148148148147,0.25
03710193,0.022935779816513763,0.25
03710193,0.02272727272727273,0.25
03710193,0.022522522522522525,0.25
03710193,0.02232142857142857,0.25
03710193,0.022123893805309738,0.25
03710193,0.021929824561403508,0.25
03710193,0.02173913043478261,0.25
03710193,0.021551724137931036,0.25
03710193,0.021367521367521368,0.25
03710193,0.021186440677966104,0.25
03710193,0.02100840336134454,0.25
03710193,0.020833333333333332,0.25
03710193,0.02066115702479339,0.25
03710193,0.020491803278688527,0.25
03710193,0.02032520325203252,0.25
03710193,0.02016129032258064,0.25
03710193,0.020000000000000004,0.25
03710193,0.01984126984126984,0.25
03710193,0.01968503937007874,0.25
03710193,0.01953125,0.25
03710193,0.019379844961240313,0.25
03710193,0.019230769230769232,0.25
03710193,0.01908396946564886,0.25
03710193,0.018939393939393936,0.25
03710193,0.018796992481203006,0.25
03710193,0.018656716417910446,0.25
03710193,0.01851851851851852,0.25
03710193,0.01838235294117647,0.25
03710193,0.018248175182481754,0.25
03710193,0.018115942028985508,0.25
03710193,0.01798561151079137,0.25
03710193,0.01785714285714286,0.25
03710193,0.01773049645390071,0.25
03710193,0.017605633802816902,0.25
03710193,0.017482517482517487,0.25
03710193,0.017361111111111115,0.25
03710193,0.01793103448275862,0.26
03710193,0.01780821917808219,0.26
03710193,0.017687074829931974,0.26
03710193,0.017567567567567572,0.26
03710193,0.017449664429530203,0.26
03710193,0.017333333333333333,0.26
03710193,0.01788079470198676,0.27
03710193,0.017763157894736842,0.27
03710193,0.017647058823529415,0.27
03710193,0.017532467532467535,0.27
03710193,0.017419354838709676,0.27
03710193,0.017307692307692312,0.27
03710193,0.017834394904458598,0.28
03710193,0.017721518987341776,0.28
03710193,0.01761006289308176,0.28
03710193,0.0175,0.28
03710193,0.01739130434782609,0.28
03710193,0.01728395061728395,0.28
03710193,0.01717791411042945,0.28
03710193,0.01707317073170732,0.28
03710193,0.01696969696969697,0.28
03710193,0.016867469879518076,0.28
03710193,0.016766467065868266,0.28
03710193,0.016666666666666666,0.28
03710193,0.01715976331360947,0.29000000000000004
03710193,0.017058823529411765,0.29000000000000004
03710193,0.01695906432748538,0.29000000000000004
03710193,0.01686046511627907,0.29000000000000004
03710193,0.01676300578034682,0.29000000000000004
03710193,0.016666666666666666,0.29000000000000004
03710193,0.016571428571428577,0.29000000000000004
03710193,0.016477272727272726,0.29000000000000004
03710193,0.016384180790960455,0.29000000000000004
03710193,0.016292134831460674,0.29000000000000004
03710193,0.016201117318435754,0.29000000000000004
03710193,0.016111111111111114,0.29000000000000004
03710193,0.016022099447513812,0.29000000000000004
03710193,0.015934065934065936,0.29000000000000004
03710193,0.01584699453551913,0.29000000000000004
03710193,0.01576086956521739,0.29000000000000004
03710193,0.01567567567567568,0.29000000000000004
03710193,0.015591397849462363,0.29000000000000004
03710193,0.01550802139037433,0.29000000000000004
03710193,0.015425531914893618,0.29000000000000004
03710193,0.015343915343915344,0.29000000000000004
03710193,0.01526315789473684,0.29000000000000004
03710193,0.015183246073298429,0.29000000000000004
03710193,0.015625000000000003,0.30000000000000004
03710193,0.0155440414507772,0.30000000000000004
03710193,0.0154639175257732,0.30000000000000004
03710193,0.015384615384615389,0.30000000000000004
03710193,0.015816326530612247,0.31000000000000005
03710193,0.015736040609137053,0.31000000000000005
03710193,0.016161616161616165,0.32000000000000006
03710193,0.016080402010050253,0.32000000000000006
03710193,0.016000000000000004,0.32000000000000006
03710193,0.015920398009950248,0.32000000000000006
03710193,0.015841584158415845,0.32000000000000006
03710193,0.01625615763546798,0.33000000000000007
03710193,0.016176470588235292,0.33000000000000007
03710193,0.01609756097560976,0.33000000000000007
03710193,0.016019417475728156,0.33000000000000007
03710193,0.015942028985507246,0.33000000000000007
03710193,0.015865384615384615,0.33000000000000007
03710193,0.015789473684210523,0.33000000000000007
03710193,0.015714285714285715,0.33000000000000007
03710193,0.015639810426540283,0.33000000000000007
03710193,0.015566037735849057,0.33000000000000007
03710193,0.015492957746478875,0.33000000000000007
03710193,0.01542056074766355,0.33000000000000007
03710193,0.015348837209302324,0.33000000000000007
03710193,0.015277777777777777,0.33000000000000007
03710193,0.01566820276497696,0.3400000000000001
03710193,0.015596330275229359,0.3400000000000001
03710193,0.01598173515981735,0.3500000000000001
03710193,0.01590909090909091,0.3500000000000001
03710193,0.015837104072398193,0.3500000000000001
03710193,0.015765765765765768,0.3500000000000001
03710193,0.01569506726457399,0.3500000000000001
03710193,0.015625,0.3500000000000001
03710193,0.015555555555555557,0.3500000000000001
03710193,0.015486725663716814,0.3500000000000001
03710193,0.015418502202643175,0.3500000000000001
03710193,0.01535087719298246,0.3500000000000001
03710193,0.015283842794759826,0.3500000000000001
03710193,0.015217391304347828,0.3500000000000001
03710193,0.015151515151515155,0.3500000000000001
03710193,0.015086206896551725,0.3500000000000001
03710193,0.015021459227467816,0.3500000000000001
03710193,0.01495726495726496,0.3500000000000001
03710193,0.014893617021276596,0.3500000000000001
03710193,0.014830508474576272,0.3500000000000001
03710193,0.014767932489451477,0.3500000000000001
03710193,0.01470588235294118,0.3500000000000001
03710193,0.014644351464435146,0.3500000000000001
03710193,0.014583333333333335,0.3500000000000001
03710193,0.014522821576763488,0.3500000000000001
03710193,0.014462809917355374,0.3500000000000001
03710193,0.014403292181069961,0.3500000000000001
03710193,0.014344262295081968,0.3500000000000001
03710193,0.014285714285714285,0.3500000000000001
03710193,0.014634146341463414,0.3600000000000001
03710193,0.014574898785425103,0.3600000000000001
03710193,0.015322580645161288,0.3800000000000001
03710193,0.01526104417670683,0.3800000000000001
03710193,0.015200000000000003,0.3800000000000001
03710193,0.015139442231075696,0.3800000000000001
03710193,0.015079365079365076,0.3800000000000001
03710193,0.015415019762845851,0.3900000000000001
03710193,0.015354330708661415,0.3900000000000001
03710193,0.01529411764705882,0.3900000000000001
03710193,0.015234375000000001,0.3900000000000001
03710193,0.015175097276264588,0.3900000000000001
03710193,0.015116279069767445,0.3900000000000001
03710193,0.015057915057915056,0.3900000000000001
03710193,0.014999999999999998,0.3900000000000001
03710193,0.014942528735632184,0.3900000000000001
03710193,0.01488549618320611,0.3900000000000001
03710193,0.014828897338403042,0.3900000000000001
03710193,0.01477272727272727,0.3900000000000001
03710193,0.014716981132075473,0.3900000000000001
03710193,0.014661654135338346,0.3900000000000001
03710193,0.01460674157303371,0.3900000000000001
03710193,0.014552238805970147,0.3900000000000001
03710193,0.014498141263940521,0.3900000000000001
03710193,0.014444444444444444,0.3900000000000001
03710193,0.014391143911439114,0.3900000000000001
03710193,0.014338235294117646,0.3900000000000001
03710193,0.014285714285714285,0.3900000000000001
03710193,0.01423357664233577,0.3900000000000001
03710193,0.014181818181818184,0.3900000000000001
03710193,0.014130434782608696,0.3900000000000001
03710193,0.014079422382671484,0.3900000000000001
03710193,0.014028776978417265,0.3900000000000001
03710193,0.013978494623655916,0.3900000000000001
03710193,0.013928571428571427,0.3900000000000001
03710193,0.013879003558718862,0.3900000000000001
03710193,0.013829787234042554,0.3900000000000001
03710193,0.013780918727915193,0.3900000000000001
03710193,0.013732394366197186,0.3900000000000001
03710193,0.013684210526315788,0.3900000000000001
03710193,0.013636363636363636,0.3900000000000001
03710193,0.013588850174216028,0.3900000000000001
03710193,0.013541666666666667,0.3900000000000001
03710193,0.013494809688581313,0.3900000000000001
03710193,0.013448275862068967,0.3900000000000001
03710193,0.013402061855670104,0.3900000000000001
03710193,0.013356164383561643,0.3900000000000001
03710193,0.013310580204778159,0.3900000000000001
03710193,0.013265306122448979,0.3900000000000001
03710193,0.013220338983050847,0.3900000000000001
03710193,0.013175675675675675,0.3900000000000001
03710193,0.013131313131313133,0.3900000000000001
03710193,0.013087248322147652,0.3900000000000001
03710193,0.013043478260869566,0.3900000000000001
03710193,0.013000000000000001,0.3900000000000001
03710193,0.012956810631229235,0.3900000000000001
03710193,0.012913907284768215,0.3900000000000001
03710193,0.012871287128712872,0.3900000000000001
03710193,0.012828947368421051,0.3900000000000001
03710193,0.013114754098360657,0.40000000000000013
03710193,0.0130718954248366,0.40000000000000013
03710193,0.013029315960912056,0.40000000000000013
03710193,0.01298701298701299,0.40000000000000013
03710193,0.012944983818770225,0.40000000000000013
03710193,0.012903225806451616,0.40000000000000013
03710193,0.012861736334405148,0.40000000000000013
03710193,0.01282051282051282,0.40000000000000013
03710193,0.012779552715654952,0.40000000000000013
03710193,0.012738853503184714,0.40000000000000013
03710193,0.012698412698412702,0.40000000000000013
03710193,0.01265822784810127,0.40000000000000013
03710193,0.012618296529968457,0.40000000000000013
03710193,0.012578616352201259,0.40000000000000013
03710193,0.01253918495297806,0.40000000000000013
03710193,0.012500000000000004,0.40000000000000013
03710193,0.012461059190031154,0.40000000000000013
03710193,0.012422360248447208,0.40000000000000013
03710193,0.01238390092879257,0.40000000000000013
03710193,0.012345679012345678,0.40000000000000013
03710193,0.012307692307692306,0.40000000000000013
03710193,0.01226993865030675,0.40000000000000013
03710193,0.012232415902140673,0.40000000000000013
03710193,0.012195121951219516,0.40000000000000013
03710193,0.012158054711246202,0.40000000000000013
03710193,0.012121212121212121,0.40000000000000013
03710193,0.01208459214501511,0.40000000000000013
03710193,0.01204819277108434,0.40000000000000013
03710193,0.012012012012012012,0.40000000000000013
03710193,0.011976047904191617,0.40000000000000013
03710193,0.011940298507462688,0.40000000000000013
03710193,0.011904761904761906,0.40000000000000013
03710193,0.011869436201780416,0.40000000000000013
03710193,0.01183431952662722,0.40000000000000013
03710193,0.011799410029498525,0.40000000000000013
03710193,0.011764705882352943,0.40000000000000013
03710193,0.011730205278592374,0.40000000000000013
03710193,0.011695906432748537,0.40000000000000013
03710193,0.011661807580174929,0.40000000000000013
03710193,0.011627906976744186,0.40000000000000013
03710193,0.011594202898550725,0.40000000000000013
03710193,0.011560693641618495,0.40000000000000013
03710193,0.011527377521613834,0.40000000000000013
03710193,0.011494252873563218,0.40000000000000013
03710193,0.01174785100286533,0.41
03710193,0.011714285714285715,0.41
03710193,0.011680911680911683,0.41
03710193,0.011647727272727271,0.41
03710193,0.01161473087818697,0.41
03710193,0.011581920903954802,0.41
03710193,0.011549295774647887,0.41
03710193,0.01151685393258427,0.41
03710193,0.011484593837535015,0.41
03710193,0.011452513966480445,0.41
03710193,0.011420612813370474,0.41
03710193,0.01138888888888889,0.41
03710193,0.01135734072022161,0.41
03710193,0.011325966850828728,0.41
03710193,0.011294765840220386,0.41
03710193,0.011263736263736265,0.41
03710193,0.011232876712328768,0.41
03710193,0.01120218579234973,0.41
03710193,0.011444141689373296,0.41999999999999993
03710193,0.01141304347826087,0.41999999999999993
03710193,0.011382113821138214,0.41999999999999993
03710193,0.011351351351351353,0.41999999999999993
03710193,0.011320754716981135,0.41999999999999993
03710193,0.011290322580645162,0.41999999999999993
03710193,0.01126005361930295,0.41999999999999993
03710193,0.011229946524064172,0.41999999999999993
03710193,0.011200000000000002,0.41999999999999993
03710193,0.011170212765957447,0.41999999999999993
03710193,0.011140583554376658,0.41999999999999993
03710193,0.011111111111111112,0.41999999999999993
03710193,0.011081794195250662,0.41999999999999993
03710193,0.01105263157894737,0.41999999999999993
03710193,0.011023622047244094,0.41999999999999993
03710193,0.010994764397905761,0.41999999999999993
03710193,0.010966057441253263,0.41999999999999993
03710193,0.010937500000000001,0.41999999999999993
03710193,0.010909090909090912,0.41999999999999993
03710193,0.010880829015544042,0.41999999999999993
03710193,0.010852713178294573,0.41999999999999993
03710193,0.010824742268041237,0.41999999999999993
03710193,0.010796915167095116,0.41999999999999993
03710193,0.010769230769230769,0.41999999999999993
03710193,0.010741687979539642,0.41999999999999993
03710193,0.010714285714285716,0.41999999999999993
03710193,0.010687022900763359,0.41999999999999993
03710193,0.010659898477157361,0.41999999999999993
03710193,0.010632911392405063,0.41999999999999993
03710193,0.010606060606060605,0.41999999999999993
03710193,0.010579345088161211,0.41999999999999993
03710193,0.010552763819095479,0.41999999999999993
03710193,0.010526315789473684,0.41999999999999993
03710193,0.0105,0.41999999999999993
03710193,0.010473815461346634,0.41999999999999993
03710193,0.010447761194029853,0.41999999999999993
03710193,0.010421836228287844,0.41999999999999993
03710193,0.010396039603960397,0.41999999999999993
03710193,0.01037037037037037,0.41999999999999993
03710193,0.010344827586206896,0.41999999999999993
03710193,0.01031941031941032,0.41999999999999993
03710193,0.010294117647058825,0.41999999999999993
03710193,0.010268948655256724,0.41999999999999993
03710193,0.010243902439024392,0.41999999999999993
03710193,0.010462287104622872,0.43
03710193,0.010436893203883494,0.43
03710193,0.010411622276029056,0.43
03710193,0.01038647342995169,0.43
03710193,0.010361445783132531,0.43
03710193,0.010336538461538463,0.43
03710193,0.010311750599520384,0.43
03710193,0.010287081339712918,0.43
03710193,0.010262529832935562,0.43
03710193,0.010238095238095239,0.43
03710193,0.010213776722090263,0.43
03710193,0.010189573459715641,0.43
03710193,0.01016548463356974,0.43
03710193,0.010141509433962264,0.43
03710193,0.01011764705882353,0.43
03710193,0.010093896713615024,0.43
03710193,0.01007025761124122,0.43
03710193,0.010046728971962618,0.43
03710193,0.010023310023310021,0.43
03710193,0.010000000000000002,0.43
03710193,0.009976798143851509,0.43
03710193,0.009953703703703704,0.43
03710193,0.009930715935334873,0.43
03710193,0.009907834101382488,0.43
03710193,0.009885057471264369,0.43
03710193,0.009862385321100918,0.43
03710193,0.009839816933638446,0.43
03710193,0.009817351598173516,0.43
03710193,0.00979498861047836,0.43
03710193,0.009772727272727273,0.43
03710193,0.009750566893424037,0.43
03710193,0.009728506787330317,0.43
03710193,0.009706546275395037,0.43
03710193,0.009684684684684685,0.43
03710193,0.009662921348314606,0.43
03710193,0.009641255605381167,0.43
03710193,0.009619686800894854,0.43
03710193,0.009598214285714286,0.43
03710193,0.00957683741648107,0.43
03710193,0.009555555555555557,0.43
03710193,0.009534368070953439,0.43
03710193,0.009513274336283187,0.43
03710193,0.009492273730684328,0.43
03710193,0.009471365638766521,0.43
03710193,0.009450549450549451,0.43
03710193,0.009429824561403509,0.43
03710193,0.009409190371991248,0.43
03710193,0.009606986899563318,0.43999999999999995
03710193,0.009586056644880176,0.43999999999999995
03710193,0.00956521739130435,0.43999999999999995
03710193,0.009544468546637746,0.43999999999999995
03710193,0.009523809523809525,0.43999999999999995
03710193,0.009503239740820733,0.43999999999999995
03710193,0.009482758620689655,0.43999999999999995
03710193,0.009462365591397851,0.43999999999999995
03710193,0.009442060085836911,0.43999999999999995
03710193,0.00942184154175589,0.43999999999999995
03710193,0.009401709401709403,0.43999999999999995
03710193,0.009381663113006396,0.43999999999999995
03710193,0.009574468085106383,0.44999999999999996
03710193,0.009554140127388535,0.44999999999999996
03710193,0.009533898305084748,0.44999999999999996
03710193,0.009513742071881609,0.44999999999999996
03710193,0.009493670886075951,0.44999999999999996
03710193,0.009473684210526315,0.44999999999999996
03710193,0.009453781512605043,0.44999999999999996
03710193,0.009433962264150945,0.44999999999999996
03710193,0.009414225941422596,0.44999999999999996
03710193,0.009394572025052193,0.44999999999999996
03710193,0.009375000000000001,0.44999999999999996
03710193,0.009355509355509356,0.44999999999999996
03710193,0.00933609958506224,0.44999999999999996
03710193,0.009316770186335402,0.44999999999999996
03710193,0.009297520661157025,0.44999999999999996
03710193,0.009278350515463918,0.44999999999999996
03710193,0.009259259259259259,0.44999999999999996
03710193,0.009240246406570842,0.44999999999999996
03710193,0.009221311475409836,0.44999999999999996
03710193,0.009202453987730062,0.44999999999999996
03710193,0.009183673469387756,0.44999999999999996
03710193,0.009164969450101833,0.44999999999999996
03710193,0.009146341463414635,0.44999999999999996
03710193,0.009127789046653144,0.44999999999999996
03710193,0.00910931174089069,0.44999999999999996
03710193,0.00909090909090909,0.44999999999999996
03710193,0.00907258064516129,0.44999999999999996
03710193,0.009054325955734405,0.44999999999999996
03710193,0.009036144578313254,0.44999999999999996
03710193,0.009018036072144289,0.44999999999999996
03710193,0.009000000000000001,0.44999999999999996
03710193,0.008982035928143714,0.44999999999999996
03710193,0.00896414342629482,0.44999999999999996
03710193,0.008946322067594435,0.44999999999999996
03710193,0.008928571428571428,0.44999999999999996
03710193,0.008910891089108912,0.44999999999999996
03710193,0.008893280632411066,0.44999999999999996
03710193,0.008875739644970416,0.44999999999999996
03710193,0.008858267716535433,0.44999999999999996
03710193,0.008840864440078585,0.44999999999999996
03710193,0.008823529411764706,0.44999999999999996
03710193,0.008806262230919765,0.44999999999999996
03710193,0.0087890625,0.44999999999999996
03710193,0.008771929824561403,0.44999999999999996
03710193,0.008754863813229572,0.44999999999999996
03710193,0.008737864077669903,0.44999999999999996
03710193,0.00872093023255814,0.44999999999999996
03710193,0.008704061895551259,0.44999999999999996
03710193,0.008687258687258689,0.44999999999999996
03710193,0.008670520231213872,0.44999999999999996
03710193,0.008653846153846154,0.44999999999999996
03710193,0.008637236084452977,0.44999999999999996
03710193,0.008620689655172415,0.44999999999999996
03710193,0.008604206500956023,0.44999999999999996
03710193,0.008587786259541985,0.44999999999999996
03710193,0.008571428571428572,0.44999999999999996
03710193,0.00855513307984791,0.44999999999999996
03710193,0.008538899430740038,0.44999999999999996
03710193,0.008522727272727272,0.44999999999999996
03710193,0.008506616257088848,0.44999999999999996
03710193,0.008490566037735849,0.44999999999999996
03710193,0.00847457627118644,0.44999999999999996
03710193,0.008458646616541353,0.44999999999999996
03710193,0.008442776735459663,0.44999999999999996
03710193,0.008426966292134831,0.44999999999999996
03710193,0.008411214953271028,0.44999999999999996
03710193,0.008395522388059701,0.44999999999999996
03710193,0.008379888268156426,0.44999999999999996
03710193,0.008364312267657992,0.44999999999999996
03710193,0.008348794063079777,0.44999999999999996
03710193,0.008333333333333333,0.44999999999999996
03710193,0.00831792975970425,0.44999999999999996
03710193,0.008302583025830257,0.44999999999999996
03710193,0.008287292817679558,0.44999999999999996
03710193,0.008272058823529412,0.44999999999999996
03710193,0.008256880733944955,0.44999999999999996
03710193,0.008241758241758242,0.44999999999999996
03710193,0.008226691042047532,0.44999999999999996
03710193,0.00821167883211679,0.44999999999999996
03710193,0.00819672131147541,0.44999999999999996
03710193,0.008181818181818182,0.44999999999999996
03710193,0.008166969147005444,0.44999999999999996
03710193,0.008152173913043478,0.44999999999999996
03710193,0.0081374321880651,0.44999999999999996
03710193,0.00812274368231047,0.44999999999999996
03710193,0.008108108108108109,0.44999999999999996
03710193,0.008093525179856115,0.44999999999999996
03710193,0.00807899461400359,0.44999999999999996
03710193,0.008064516129032258,0.44999999999999996
03710193,0.008050089445438283,0.44999999999999996
03710193,0.008035714285714285,0.44999999999999996
03710193,0.00802139037433155,0.44999999999999996
03710193,0.00800711743772242,0.44999999999999996
03710193,0.007992895204262877,0.44999999999999996
03710193,0.007978723404255319,0.44999999999999996
03710193,0.007964601769911504,0.44999999999999996
03710193,0.007950530035335688,0.44999999999999996
03710193,0.007936507936507936,0.44999999999999996
