class,P,R
03211117,0.10386316337148802,0.891183035714286
03211117,0.10377376002375996,0.8913424744897962
03211117,0.10366599910992429,0.8913424744897962
03211117,0.10355846176644923,0.8913424744897962
03211117,0.10346039970392304,0.8914221938775513
03211117,0.10335329784087545,0.8914221938775513
03211117,0.10324641749150534,0.8914221938775513
03211117,0.10315820543093264,0.8915816326530615
03211117,0.10306096122659594,0.8916613520408165
03211117,0.10295471281296001,0.8916613520408165
03211117,0.1028578784757981,0.8917410714285716
03211117,0.10276124338624341,0.8918207908163267
03211117,0.10265563059756275,0.8918207908163267
03211117,0.10256856849515991,0.8919802295918369
03211117,0.10247252747252741,0.892059948979592
03211117,0.10239497950819669,0.8922991071428573
03211117,0.10235414534288641,0.892857142857143
03211117,0.10224948875255632,0.892857142857143
03211117,0.10214504596527071,0.892857142857143
03211117,0.10205903790087459,0.8930165816326532
03211117,0.10195500218436,0.8930165816326532
03211117,0.10186027058481233,0.8930963010204083
03211117,0.10175664874291529,0.8930963010204083
03211117,0.10167138501742157,0.8932557397959184
03211117,0.10159535895576503,0.8934948979591837
03211117,0.10150137641263403,0.8935746173469388
03211117,0.10140758431031989,0.8936543367346941
03211117,0.10132301908617697,0.8938137755102042
03211117,0.10123862487360975,0.8939732142857144
03211117,0.10114538239538233,0.8940529336734695
03211117,0.10105232809571862,0.8941326530612246
03211117,0.10097746255760373,0.8943718112244899
03211117,0.1008847647820456,0.8944515306122451
03211117,0.10080123598735262,0.8946109693877553
03211117,0.10073582196697765,0.8949298469387756
03211117,0.10065261044176706,0.8950892857142859
03211117,0.10058747671586188,0.8954081632653063
03211117,0.10050458058975088,0.8955676020408164
03211117,0.10043078793078791,0.8958067602040818
03211117,0.10033928571428574,0.895886479591837
03467517,1,0.012499999999999982
03467517,0.9812500000000001,0.024531249999999963
03467517,0.9708333333333334,0.03640625000000005
03467517,0.9625,0.04812499999999994
03467517,0.9575,0.05984375
03467517,0.9541666666666666,0.07156250000000008
03467517,0.9517857142857142,0.0832812500000001
03467517,0.9500000000000001,0.09499999999999988
03467517,0.9472222222222224,0.10656249999999992
03467517,0.9437500000000001,0.11796875000000001
03467517,0.9431818181818182,0.12968749999999993
03467517,0.9427083333333335,0.14140625000000018
03467517,0.9423076923076924,0.15312499999999984
03467517,0.9392857142857143,0.16437500000000016
03467517,0.9391666666666666,0.17609375000000005
03467517,0.93671875,0.1873437499999998
03467517,0.9338235294117647,0.19843750000000024
03467517,0.9305555555555556,0.20937499999999987
03467517,0.930921052631579,0.2210937500000003
03467517,0.9300000000000002,0.23250000000000004
03467517,0.9291666666666668,0.24390624999999969
03467517,0.9272727272727274,0.2549999999999999
03467517,0.9260869565217391,0.2662500000000002
03467517,0.9265625000000001,0.2779687500000004
03467517,0.9255000000000001,0.28921875
03467517,0.9240384615384616,0.30031249999999965
03467517,0.9236111111111112,0.31171874999999977
03467517,0.9218749999999999,0.32265625000000037
03467517,0.9211206896551725,0.33390625000000035
03467517,0.9200000000000002,0.34500000000000003
03467517,0.9193548387096775,0.3562499999999997
03467517,0.91796875,0.36718749999999956
03467517,0.9174242424242425,0.3784375000000005
03467517,0.9161764705882351,0.38937500000000047
03467517,0.9153571428571428,0.40046875000000004
03467517,0.913888888888889,0.41124999999999967
03467517,0.9118243243243243,0.42171874999999953
03467517,0.9111842105263158,0.4328125000000005
03467517,0.9092948717948718,0.44328125000000007
03467517,0.90875,0.454375
03467517,0.9073170731707316,0.46499999999999997
03467517,0.9059523809523811,0.47562499999999935
03467517,0.9046511627906977,0.4862500000000006
03467517,0.9036931818181815,0.49703124999999987
03467517,0.902222222222222,0.5075000000000001
03467517,0.9010869565217391,0.5181250000000003
03467517,0.8999999999999999,0.5287499999999995
03467517,0.8994791666666666,0.5396875000000005
03467517,0.8989795918367349,0.5506249999999998
03467517,0.8985,0.5615625
03467517,0.8977941176470585,0.5723437500000003
03467517,0.8961538461538462,0.5824999999999994
03467517,0.8950471698113207,0.5929687500000006
03467517,0.89375,0.6032812499999998
03467517,0.8927272727272726,0.61375
03467517,0.8924107142857141,0.6246875000000005
03467517,0.8914473684210527,0.6351562499999993
03467517,0.8903017241379312,0.6454687500000005
03467517,0.8902542372881355,0.6565624999999995
03467517,0.8887499999999999,0.6665625
03467517,0.8870901639344262,0.6764062500000005
03467517,0.8856854838709678,0.6864062499999994
03467517,0.8843253968253967,0.6964062500000007
03467517,0.8833984375,0.7067187499999993
03467517,0.8826923076923077,0.7171875
03467517,0.8812499999999999,0.7270312500000006
03467517,0.8800373134328361,0.7370312499999994
03467517,0.8784926470588238,0.7467187500000008
03467517,0.8777173913043477,0.7570312499999994
03467517,0.8766071428571429,0.76703125
03467517,0.8746478873239436,0.7762500000000008
03467517,0.8729166666666667,0.7856249999999995
03467517,0.8715753424657535,0.7953125000000006
03467517,0.8695945945945946,0.8043749999999993
03467517,0.8684999999999999,0.8142187500000001
03467517,0.8661184210526316,0.8228125000000006
03467517,0.8628246753246757,0.8304687499999999
03467517,0.8559294871794875,0.83453125
03467517,0.8476265822784819,0.8370312499999999
03467517,0.8393750000000003,0.8393750000000003
03467517,0.831327160493827,0.8417187500000003
03467517,0.8225609756097564,0.8431250000000005
03467517,0.8137048192771088,0.8442187500000005
03467517,0.8059523809523812,0.8462500000000004
03467517,0.7974999999999992,0.8473437500000005
03467517,0.7892441860465116,0.8484375000000002
03467517,0.7806034482758615,0.8489062500000002
03467517,0.7727272727272719,0.8500000000000002
03467517,0.7644662921348316,0.8504687500000003
03467517,0.7562500000000001,0.8507812500000003
03467517,0.7483516483516477,0.8512500000000002
03467517,0.7404891304347834,0.8515625000000002
03467517,0.7331989247311823,0.8523437500000002
03467517,0.725797872340426,0.8528125000000002
03467517,0.7185526315789482,0.8532812500000002
03467517,0.7113281250000001,0.8535937500000002
03467517,0.70451030927835,0.8542187500000002
03467517,0.6979591836734688,0.8550000000000003
03467517,0.6910353535353541,0.8551562500000003
03467517,0.6847500000000005,0.8559375000000004
03467517,0.6788366336633669,0.8570312500000002
03467517,0.6724264705882358,0.8573437500000001
03467517,0.6662621359223303,0.8578125000000001
03467517,0.6602163461538461,0.8582812500000001
03467517,0.6541666666666663,0.85859375
03467517,0.64811320754717,0.8587499999999999
03467517,0.6426401869158882,0.8595312499999999
03467517,0.6373842592592589,0.8604687499999999
03467517,0.6319954128440373,0.8610937499999999
03467517,0.6265909090909099,0.8615625
03467517,0.6213963963963964,0.8621875
03467517,0.6161830357142857,0.8626562499999999
03467517,0.6108407079646021,0.8628125
03467517,0.6055921052631578,0.86296875
03467517,0.6009782608695651,0.86390625
03467517,0.596012931034482,0.86421875
03467517,0.591025641025641,0.8643750000000001
03467517,0.5865466101694915,0.86515625
03467517,0.5819327731092437,0.8656249999999999
03467517,0.5772916666666664,0.8659374999999999
03467517,0.573140495867768,0.8668749999999996
03467517,0.568852459016394,0.8674999999999996
03467517,0.5649390243902433,0.8685937499999996
03467517,0.5605846774193554,0.8689062499999995
03467517,0.5565000000000001,0.8695312499999995
03467517,0.5522817460317461,0.8698437499999996
03467517,0.548228346456693,0.8703124999999997
03467517,0.544140625,0.8706249999999998
03467517,0.5400193798449615,0.8707812499999998
03467517,0.5358653846153851,0.8707812499999998
03467517,0.5320610687022902,0.8712499999999999
03467517,0.5284090909090912,0.8718749999999997
03467517,0.5247180451127814,0.8723437499999996
03467517,0.5209888059701496,0.8726562499999997
03467517,0.5174999999999998,0.8732812499999995
03467517,0.5137867647058822,0.8734374999999995
03467517,0.5102189781021896,0.8737499999999996
03467517,0.50679347826087,0.8742187499999995
03467517,0.5032374100719421,0.8743749999999996
03467517,0.4998214285714288,0.8746874999999996
03467517,0.4965425531914889,0.8751562499999995
03467517,0.49313380281690206,0.8753124999999994
03467517,0.4899475524475529,0.8757812499999993
03467517,0.4866319444444446,0.8759374999999994
03467517,0.4833620689655176,0.8760937499999994
03467517,0.48022260273972583,0.8764062499999993
03467517,0.4770408163265303,0.8765624999999994
03467517,0.4739020270270266,0.8767187499999993
03467517,0.47080536912751647,0.8768749999999994
03467517,0.46791666666666654,0.8773437499999995
03467517,0.46523178807946985,0.8781249999999995
03467517,0.46258223684210525,0.8789062499999996
03467517,0.4596405228758174,0.8790624999999994
03467517,0.45681818181818135,0.8793749999999995
03467517,0.454112903225806,0.8798437499999994
03467517,0.45120192307692264,0.8798437499999994
03467517,0.44864649681528634,0.8804687499999994
03467517,0.44612341772151903,0.8810937499999993
03467517,0.4433176100628929,0.8810937499999993
03467517,0.44062499999999966,0.8812499999999993
03467517,0.4381211180124224,0.8817187499999992
03467517,0.435570987654321,0.8820312499999994
03467517,0.43297546012269966,0.8821874999999992
03467517,0.43041158536585367,0.8823437499999992
03467517,0.4280303030303033,0.8828124999999993
03467517,0.4255271084337349,0.8829687499999994
03467517,0.4230538922155684,0.8831249999999993
03467517,0.42053571428571423,0.8831249999999993
03467517,0.41804733727810617,0.8831249999999993
03467517,0.4158088235294116,0.8835937499999993
03467517,0.4134502923976606,0.8837499999999994
03467517,0.4111918604651161,0.8840624999999993
03467517,0.40895953757225434,0.8843749999999991
03467517,0.40660919540229923,0.8843749999999991
03467517,0.40428571428571447,0.8843749999999991
03467517,0.40213068181818196,0.8846874999999991
03467517,0.4000706214689269,0.8851562499999992
03467517,0.397823033707865,0.8851562499999992
03467517,0.39567039106145224,0.8853124999999992
03467517,0.39347222222222245,0.8853124999999992
03467517,0.3912983425414368,0.8853124999999992
03467517,0.3892857142857143,0.8856249999999991
03467517,0.3872267759562844,0.8857812499999993
03467517,0.38525815217391346,0.8860937499999993
03467517,0.3831756756756755,0.8860937499999993
03467517,0.3812500000000001,0.8864062499999993
03467517,0.379211229946524,0.8864062499999993
03467517,0.37726063829787265,0.8865624999999993
03467517,0.3753306878306877,0.8867187499999991
03467517,0.3733552631578947,0.8867187499999991
03467517,0.3714659685863872,0.8868749999999994
03467517,0.3695312499999998,0.8868749999999994
03467517,0.36761658031088135,0.8868749999999994
03467517,0.36578608247422695,0.8870312499999993
03467517,0.36397435897435854,0.8871874999999992
03467517,0.36211734693877573,0.8871874999999992
03467517,0.3604060913705581,0.8874999999999993
03467517,0.35858585858585895,0.8874999999999993
03467517,0.3568467336683418,0.8876562499999994
03467517,0.3551249999999998,0.8878124999999994
03467517,0.3534825870646765,0.8881249999999995
03467517,0.35185643564356434,0.8884374999999993
03467517,0.3501847290640397,0.8885937499999994
03467517,0.3485294117647057,0.8887499999999993
03467517,0.3470121951219515,0.8892187499999994
03467517,0.34538834951456265,0.8893749999999994
03467517,0.3437198067632855,0.8893749999999994
03467517,0.3420673076923079,0.8893749999999994
03467517,0.3404306220095694,0.8893749999999994
03467517,0.33886904761904774,0.8895312499999992
03467517,0.33726303317535555,0.8895312499999992
03467517,0.3356721698113205,0.8895312499999992
03467517,0.33421361502347435,0.8898437499999994
03467517,0.332710280373832,0.8899999999999993
03467517,0.3312209302325583,0.8901562499999994
03467517,0.3299768518518517,0.8909374999999994
03467517,0.3284562211981569,0.8909374999999994
03467517,0.327064220183486,0.8912499999999993
03467517,0.3255707762557081,0.8912499999999993
03467517,0.32414772727272734,0.8914062499999993
03467517,0.32273755656108566,0.8915624999999994
03467517,0.3212837837837841,0.8915624999999994
03467517,0.319955156950673,0.8918749999999994
03467517,0.3186383928571432,0.8921874999999995
03467517,0.3172222222222225,0.8921874999999995
03467517,0.3158738938053099,0.8923437499999993
03467517,0.31464757709251073,0.8928124999999995
03467517,0.3132675438596488,0.8928124999999995
03467517,0.3120087336244545,0.8931249999999995
03467517,0.31065217391304384,0.8931249999999995
03467517,0.3094696969696971,0.8935937499999995
03467517,0.30829741379310327,0.8940624999999994
03467517,0.30702789699570837,0.8942187499999994
03467517,0.3057692307692309,0.8943749999999995
03467517,0.3044680851063828,0.8943749999999995
03467517,0.3031779661016951,0.8943749999999995
03467517,0.301898734177215,0.8943749999999995
03467517,0.3006302521008405,0.8943749999999995
03467517,0.29947698744769874,0.8946874999999992
03467517,0.29822916666666666,0.8946874999999992
03467517,0.29704356846473007,0.8948437499999993
03467517,0.2958677685950414,0.8949999999999992
03467517,0.2947016460905353,0.8951562499999993
03467517,0.2934938524590166,0.8951562499999993
03467517,0.29229591836734703,0.8951562499999993
03467517,0.29110772357723547,0.8951562499999993
03467517,0.28992914979757084,0.8951562499999993
03467517,0.2888104838709679,0.8953124999999993
03467517,0.2877510040160642,0.8956249999999994
03467517,0.2866999999999999,0.8959374999999995
03467517,0.28560756972111573,0.8960937499999995
03467517,0.2844742063492063,0.8960937499999995
03467517,0.2834486166007907,0.8964062499999994
03467517,0.2823818897637796,0.8965624999999995
03467517,0.2814215686274508,0.8970312499999994
03467517,0.28037109375,0.8971874999999994
03467517,0.2792801556420232,0.8971874999999994
03467517,0.2781976744186049,0.8971874999999994
03467517,0.27726833976833953,0.8976562499999995
03467517,0.2762019230769232,0.8976562499999995
03467517,0.27523946360153256,0.8979687499999995
03467517,0.2741889312977099,0.8979687499999995
03467517,0.2731463878326996,0.8979687499999995
03467517,0.27215909090909113,0.8981249999999996
03467517,0.2711320754716983,0.8981249999999996
03467517,0.2701597744360901,0.8982812499999995
03467517,0.26919475655430714,0.8984374999999996
03467517,0.26823694029850764,0.8985937499999995
03467517,0.2672397769516727,0.8985937499999995
03467517,0.26624999999999993,0.8985937499999995
03467517,0.2653136531365314,0.8987499999999996
03467517,0.26433823529411765,0.8987499999999996
03467517,0.2633699633699633,0.8987499999999996
03467517,0.26245437956204365,0.8989062499999996
03467517,0.26154545454545464,0.8990624999999994
03467517,0.26068840579710156,0.8993749999999996
03467517,0.25974729241877276,0.8993749999999996
03467517,0.25881294964028756,0.8993749999999996
03467517,0.257885304659498,0.8993749999999996
03467517,0.2570535714285715,0.8996874999999996
03467517,0.25613879003558737,0.8996874999999996
03467517,0.2552304964539006,0.8996874999999996
03467517,0.25437279151943454,0.8998437499999995
03467517,0.2534771126760566,0.8998437499999995
03467517,0.2525877192982457,0.8998437499999995
03467517,0.2517045454545456,0.8998437499999995
03467517,0.25087108013937287,0.8999999999999995
03467517,0.2500868055555558,0.9003124999999994
03467517,0.24930795847750886,0.9006249999999995
03467517,0.2484482758620691,0.9006249999999995
03467517,0.24763745704467355,0.9007812499999993
03467517,0.24683219178082166,0.9009374999999992
03467517,0.24607508532423206,0.9012499999999992
03467517,0.24523809523809503,0.9012499999999992
03467517,0.24444915254237265,0.9014062499999993
03467517,0.24366554054054035,0.9015624999999994
03467517,0.24284511784511806,0.9015624999999994
03467517,0.24207214765100665,0.9017187499999993
03467517,0.24126254180602005,0.9017187499999993
03467517,0.2405416666666667,0.9020312499999994
03467517,0.23982558139534907,0.9023437499999996
03467517,0.23911423841059581,0.9026562499999994
03467517,0.23836633663366347,0.9028124999999995
03467517,0.23758223684210536,0.9028124999999995
03467517,0.23684426229508204,0.9029687499999994
03467517,0.23615196078431394,0.9032812499999994
03467517,0.2353827361563519,0.9032812499999994
03467517,0.23461850649350638,0.9032812499999994
03467517,0.23389967637540454,0.9034374999999994
03467517,0.2331854838709675,0.9035937499999994
03467517,0.23243569131832786,0.9035937499999994
03467517,0.2317708333333331,0.9039062499999995
03467517,0.23103035143769968,0.9039062499999995
03467517,0.230374203821656,0.9042187499999994
03467517,0.22968253968253924,0.9043749999999995
03467517,0.22895569620253156,0.9043749999999995
03467517,0.22823343848580435,0.9043749999999995
03467517,0.22751572327044017,0.9043749999999995
03467517,0.22680250783699046,0.9043749999999995
03467517,0.22613281249999986,0.9045312499999995
03467517,0.22550623052959493,0.9048437499999995
03467517,0.22480590062111788,0.9048437499999995
03467517,0.22414860681114535,0.9049999999999996
03467517,0.22349537037037034,0.9051562499999997
03467517,0.22280769230769226,0.9051562499999997
03467517,0.22216257668711667,0.9053124999999996
03467517,0.22155963302752288,0.9056249999999997
03467517,0.220922256097561,0.9057812499999998
03467517,0.22032674772036465,0.9060937499999997
03467517,0.2196969696969697,0.9062499999999997
03467517,0.21907099697885185,0.9064062499999997
03467517,0.2184111445783132,0.9064062499999997
03467517,0.21779279279279273,0.9065624999999997
03467517,0.21714071856287398,0.9065624999999997
03467517,0.21649253731343282,0.9065624999999997
03467517,0.2159226190476188,0.9068749999999999
03467517,0.21531899109792274,0.9070312499999997
03467517,0.2147189349112424,0.9071874999999997
03467517,0.2141224188790561,0.9073437499999996
03467517,0.21356617647058806,0.9076562499999996
03467517,0.21297653958944288,0.9078124999999997
03467517,0.21235380116959046,0.9078124999999997
03467517,0.2117346938775512,0.9078124999999997
03467517,0.211155523255814,0.9079687499999995
03467517,0.21057971014492735,0.9081249999999996
03467517,0.20997109826589605,0.9081249999999996
03467517,0.20943804034582134,0.9084374999999995
03467517,0.20887212643678177,0.9085937499999996
03467517,0.20830945558739256,0.9087499999999995
03467517,0.20771428571428557,0.9087499999999995
03467517,0.2071581196581197,0.9089062499999998
03467517,0.2066406249999999,0.9092187499999996
03467517,0.2060552407932013,0.9092187499999996
03467517,0.2055437853107346,0.9095312499999997
03467517,0.2050704225352111,0.9099999999999997
03467517,0.20449438202247175,0.9099999999999997
03467517,0.20392156862745067,0.9099999999999997
03467517,0.20342178770949718,0.9103124999999997
03467517,0.20285515320334266,0.9103124999999997
03467517,0.20229166666666654,0.9103124999999997
03467517,0.20180055401662053,0.9106249999999998
03467517,0.20127762430939247,0.9107812499999999
03467517,0.20075757575757597,0.9109374999999997
03467517,0.2002060439560438,0.9109374999999997
03467517,0.19969178082191782,0.9110937499999997
03467517,0.1991461748633881,0.9110937499999997
03467517,0.1986035422343325,0.9110937499999997
03467517,0.19809782608695664,0.9112499999999998
03467517,0.19756097560975594,0.9112499999999998
03467517,0.1970945945945944,0.9115624999999998
03467517,0.1965633423180594,0.9115624999999998
03467517,0.19603494623655915,0.9115624999999998
03467517,0.19550938337801613,0.9115624999999998
03467517,0.19498663101604294,0.9115624999999998
03467517,0.19446666666666654,0.9115624999999998
03467517,0.19404920212765975,0.9120312499999997
03467517,0.19353448275862078,0.9120312499999997
03467517,0.19305555555555565,0.9121874999999998
03467517,0.19257915567282324,0.9123437499999998
03467517,0.1920723684210527,0.9123437499999998
03467517,0.1916338582677167,0.91265625
03467517,0.19113219895287942,0.91265625
03467517,0.19066579634464734,0.9128124999999998
03467517,0.19016927083333335,0.9128124999999998
03467517,0.18970779220779224,0.91296875
03467517,0.1892163212435236,0.91296875
03467517,0.1887596899224804,0.9131249999999999
03467517,0.18827319587628855,0.9131249999999999
03467517,0.1877892030848331,0.9131249999999999
03467517,0.18733974358974334,0.91328125
03467517,0.18686061381074162,0.91328125
03467517,0.1864158163265306,0.9134374999999999
03467517,0.1859414758269719,0.9134374999999999
03467517,0.18546954314720795,0.9134374999999999
03467517,0.18503164556962004,0.91359375
03467517,0.18459595959595979,0.91375
03467517,0.18416246851385368,0.9139062499999998
03467517,0.1836997487437186,0.9139062499999998
03467517,0.18327067669172922,0.9140624999999999
03467517,0.18281249999999985,0.9140624999999999
03467517,0.18235660847880303,0.9140624999999999
03467517,0.18190298507462685,0.9140624999999999
03467517,0.18145161290322595,0.9140624999999999
03467517,0.18100247524752477,0.9140624999999999
03467517,0.1805555555555556,0.9140624999999999
03467517,0.18011083743842382,0.9140624999999999
03467517,0.17969901719901737,0.9142187499999999
03467517,0.17925857843137244,0.9142187499999999
03467517,0.17885085574572135,0.9143749999999999
03467517,0.1784146341463416,0.9143749999999999
03467517,0.17798053527980526,0.9143749999999999
03467517,0.17760922330097073,0.9146874999999999
03467517,0.17720944309927375,0.9148437499999998
03467517,0.1767814009661838,0.9148437499999998
03467517,0.17635542168674712,0.9148437499999998
03467517,0.17593149038461534,0.9148437499999998
03467517,0.17550959232613914,0.9148437499999998
03467517,0.17508971291866032,0.9148437499999998
03467517,0.17470167064439152,0.915
03467517,0.17434523809523805,0.9153125
03467517,0.17393111638954878,0.9153125
03467517,0.17351895734597145,0.9153125
03467517,0.1731678486997637,0.915625
03467517,0.17275943396226429,0.915625
03467517,0.1723529411764705,0.915625
03467517,0.1719776995305163,0.9157812500000001
03467517,0.1716042154566746,0.9159375
03467517,0.17120327102803745,0.9159375
03467517,0.17080419580419598,0.9159375
03467517,0.17040697674418626,0.9159375
03467517,0.17001160092807438,0.9159375
03467517,0.1696180555555555,0.9159375
03467517,0.16922632794457254,0.9159375
03467517,0.168836405529954,0.9159375
03467517,0.1684770114942528,0.9160937499999999
03467517,0.16809059633027512,0.9160937499999999
03467517,0.16770594965675056,0.9160937499999999
03467517,0.1673515981735159,0.9162499999999998
03467517,0.1669703872437357,0.9162499999999998
03467517,0.16661931818181813,0.9164062499999999
03467517,0.16624149659863935,0.9164062499999999
03467517,0.1659219457013573,0.9167187499999999
03467517,0.16560383747178356,0.9170312499999999
03467517,0.16523085585585587,0.9170312499999999
03467517,0.16485955056179794,0.9170312499999999
03467517,0.16448991031390145,0.9170312499999999
03467517,0.16417785234899315,0.9173437499999999
03467517,0.1638113839285716,0.9173437499999999
03467517,0.16344654788418733,0.9173437499999999
03467517,0.1630833333333333,0.9173437499999999
03467517,0.1627494456762751,0.9175
03467517,0.16238938053097338,0.9175
03467517,0.16205849889624735,0.9176562499999998
03467517,0.16172907488986765,0.9178124999999998
03467517,0.16140109890109874,0.9179687499999999
03467517,0.16107456140350862,0.9181249999999999
03467517,0.16074945295404797,0.9182812499999999
03467517,0.16039847161572054,0.9182812499999999
03467517,0.16007625272331164,0.9184375
03467517,0.15972826086956537,0.9184375
03467517,0.15940889370932765,0.9185937499999999
03467517,0.15906385281385302,0.9185937499999999
03467517,0.15872030237580984,0.9185937499999999
03467517,0.15840517241379318,0.9187500000000001
03467517,0.1580645161290322,0.9187500000000001
03467517,0.157725321888412,0.9187500000000001
03467517,0.1573875802997859,0.9187500000000001
03467517,0.15705128205128205,0.9187500000000001
03467517,0.15671641791044788,0.9187500000000001
03467517,0.15638297872340418,0.9187500000000001
03467517,0.15605095541401276,0.9187500000000001
03467517,0.1557733050847456,0.9190624999999999
03467517,0.155470401691332,0.91921875
03467517,0.15514240506329102,0.91921875
03467517,0.1548421052631579,0.9193749999999998
03467517,0.1545430672268907,0.9195312499999999
03467517,0.15424528301886783,0.9196874999999999
03467517,0.15392259414225945,0.9196874999999999
03467517,0.1536012526096035,0.9196874999999999
03467517,0.15328124999999992,0.9196874999999999
03467517,0.15296257796257787,0.9196874999999999
03467517,0.15264522821576754,0.9196874999999999
03467517,0.15232919254658375,0.9196874999999999
03467517,0.1520144628099175,0.9196874999999999
03467517,0.15170103092783493,0.9196874999999999
03467517,0.15138888888888902,0.9196874999999999
03467517,0.15107802874743315,0.9196874999999999
03467517,0.15076844262295075,0.9196874999999999
03467517,0.15046012269938636,0.9196874999999999
03467517,0.15015306122448988,0.9196874999999999
03467517,0.14984725050916511,0.9196874999999999
03467517,0.14954268292682907,0.9196874999999999
03467517,0.14923935091277904,0.9196874999999999
03467517,0.14893724696356286,0.9196874999999999
03467517,0.1486363636363635,0.9196874999999999
03467517,0.14836189516129045,0.9198437500000001
03467517,0.14806338028169005,0.9198437500000001
03467517,0.14776606425702818,0.9198437500000001
03467517,0.14746993987975957,0.9198437500000001
03467517,0.14720000000000008,0.9200000000000002
03467517,0.14690618762475058,0.9200000000000002
03467517,0.146613545816733,0.9200000000000002
03467517,0.1463469184890657,0.92015625
03467517,0.14605654761904757,0.92015625
03467517,0.1457673267326733,0.92015625
03467517,0.14550395256917012,0.9203125000000001
03467517,0.1452416173570021,0.9204687500000001
03467517,0.14495570866141724,0.9204687500000001
03467517,0.1446709233791748,0.9204687500000001
03467517,0.14441176470588227,0.9206249999999999
03467517,0.14412915851271998,0.9206249999999999
03467517,0.14384765625,0.9206249999999999
03467517,0.14356725146198843,0.9206249999999999
03467517,0.14331225680933843,0.9207812500000001
03467517,0.14308252427184462,0.92109375
03467517,0.14280523255813965,0.92109375
03467517,0.14252901353965183,0.92109375
03467517,0.14227799227799215,0.9212500000000001
03467517,0.1420038535645471,0.9212500000000001
03467517,0.14175480769230767,0.9214062500000001
03467517,0.14148272552783117,0.9214062500000001
03467517,0.14123563218390806,0.9215625000000002
03467517,0.14096558317399638,0.9215625000000002
03467517,0.14072041984732817,0.92171875
03467517,0.14045238095238097,0.92171875
03467517,0.1401853612167302,0.92171875
03467517,0.1399193548387097,0.92171875
03467517,0.1396543560606062,0.92171875
03467517,0.1393903591682419,0.92171875
03467517,0.139127358490566,0.92171875
03467517,0.13886534839924666,0.92171875
03467517,0.13860432330827077,0.92171875
03467517,0.13834427767354604,0.92171875
03467517,0.13810861423220988,0.9218749999999999
03467517,0.13785046728971964,0.9218749999999999
03467517,0.13759328358208953,0.9218749999999999
03467517,0.13736033519553079,0.9220312499999999
03467517,0.13712825278810392,0.9221874999999999
03467517,0.13689703153988883,0.9223437499999998
03467517,0.13664351851851855,0.9223437499999998
03467517,0.13639094269870616,0.9223437499999998
03467517,0.1361392988929888,0.9223437499999998
03467517,0.13588858195211775,0.9223437499999998
03467517,0.1356387867647059,0.9223437499999998
03467517,0.1353899082568807,0.9223437499999998
03467517,0.13516483516483513,0.9224999999999999
03467517,0.13491773308957944,0.9224999999999999
03467517,0.13469434306569336,0.9226562499999998
03467517,0.13444899817850628,0.9226562499999998
03467517,0.13424999999999992,0.9229687499999999
03467517,0.13400635208711442,0.9229687499999999
03467517,0.1337635869565218,0.9229687499999999
03467517,0.13352169981916814,0.9229687499999999
03467517,0.13330324909747301,0.923125
03467517,0.13306306306306317,0.923125
03467517,0.13282374100719416,0.923125
03467517,0.13258527827648117,0.923125
03467517,0.13237007168458778,0.9232812499999998
03467517,0.13215563506261171,0.9234374999999999
03467517,0.13191964285714286,0.9234374999999999
03467517,0.1317067736185383,0.9235937499999999
03467517,0.13147241992882583,0.9235937499999999
03467517,0.1312388987566608,0.9235937499999999
03467517,0.13100620567375879,0.9235937499999999
03467517,0.13077433628318597,0.9235937499999999
03467517,0.1305432862190812,0.9235937499999999
03467517,0.13031305114638442,0.9235937499999999
03467517,0.13008362676056345,0.9235937499999999
03467517,0.12985500878734627,0.9235937499999999
03467517,0.12962719298245629,0.9235937499999999
03467517,0.1294001751313486,0.9235937499999999
03467517,0.1291739510489511,0.9235937499999999
03467517,0.12894851657940676,0.9235937499999999
03467517,0.12872386759581889,0.9235937499999999
03467517,0.12849999999999992,0.9235937499999999
03467517,0.12829861111111127,0.9237499999999997
03467517,0.1280762564991335,0.9237499999999997
03467517,0.12785467128027694,0.9237499999999997
03467517,0.12763385146804831,0.9237499999999997
03467517,0.12741379310344822,0.9237499999999997
03467517,0.12719449225473312,0.9237499999999997
03467517,0.12697594501718215,0.9237499999999997
03467517,0.12677958833619216,0.9239062499999998
03467517,0.12658390410958892,0.9240624999999998
03467517,0.12636752136752136,0.9240624999999998
03467517,0.12617320819112637,0.9242187499999999
03467517,0.12597955706984673,0.924375
03467517,0.1257865646258503,0.9245312499999999
03467517,0.12557300509337863,0.9245312499999999
03467517,0.12536016949152531,0.9245312499999999
03467517,0.12521150592216576,0.9249999999999998
03467517,0.12499999999999996,0.9249999999999998
03467517,0.1247892074198988,0.9249999999999998
03467517,0.12457912457912468,0.9249999999999998
03467517,0.1243697478991597,0.9249999999999998
03467517,0.12416107382550341,0.9249999999999998
03467517,0.12395309882747066,0.9249999999999998
03467517,0.12374581939799323,0.9249999999999998
03467517,0.12353923205342235,0.9249999999999998
03467517,0.12333333333333339,0.9249999999999998
03467517,0.1231489184692179,0.9251562499999999
03467517,0.12294435215946847,0.9251562499999999
03467517,0.12274046434494193,0.9251562499999999
03467517,0.12253725165562904,0.9251562499999999
03467517,0.12235537190082627,0.9253125
03467517,0.12217409240924093,0.92546875
03467517,0.12199341021416808,0.9256249999999998
03467517,0.12179276315789485,0.9256249999999998
03467517,0.12159277504105087,0.9256249999999998
