class,P,R
02876657,0.038709838231262006,0.8399134667387775
02876657,0.03866839300831634,0.8399134667387775
02876657,0.038627036438253964,0.8399134667387775
02876657,0.038585768236931044,0.8399134667387775
02876657,0.038544588121416694,0.8399134667387775
02876657,0.038503495809986646,0.8399134667387775
02876657,0.03846249102211654,0.8399134667387775
02876657,0.038421573478476016,0.8399134667387775
02876657,0.03838074290092186,0.8399134667387775
02876657,0.038339999012492014,0.8399134667387775
02876657,0.038299341537399216,0.8399134667387775
02876657,0.03825877020102486,0.8399134667387775
02876657,0.03821828472991265,0.8399134667387775
02876657,0.0381778848517626,0.8399134667387775
02876657,0.038137570295424944,0.8399134667387775
02876657,0.03809734079089393,0.8399134667387775
02876657,0.0380571960693018,0.8399134667387775
02876657,0.038017135862913116,0.8399134667387775
02876657,0.03797715990511821,0.8399134667387775
02876657,0.037937267930428,0.8399134667387775
02876657,0.03789745967446739,0.8399134667387775
02876657,0.037857734873970095,0.8399134667387775
02876657,0.03781809326677218,0.8399134667387775
02876657,0.03777853459180695,0.8399134667387775
02876657,0.03773905858909871,0.8399134667387775
02876657,0.037699664999757215,0.8399134667387775
02876657,0.03766035356597231,0.8399134667387775
02876657,0.03762112403100773,0.8399134667387775
02876657,0.037581976139196054,0.8399134667387775
02876657,0.03754290963593291,0.8399134667387775
02876657,0.03750392426767124,0.8399134667387775
02876657,0.03746501978191645,0.8399134667387775
02876657,0.03742619592722017,0.8399134667387775
02876657,0.037387452453175415,0.8399134667387775
02876657,0.03734878911041104,0.8399134667387775
02876657,0.03731020565058617,0.8399134667387775
02876657,0.03727170182638541,0.8399134667387775
02876657,0.037233277391512845,0.8399134667387775
02876657,0.03719493210068741,0.8399134667387775
02876657,0.037156665709637264,0.8399134667387775
02876657,0.03711847797509501,0.8399134667387775
02876657,0.03708036865479204,0.8399134667387775
02876657,0.0370423375074538,0.8399134667387775
02876657,0.03700438429279454,0.8399134667387775
02876657,0.03696650877151222,0.8399134667387775
02876657,0.036928710705283675,0.8399134667387775
02876657,0.03689098985675942,0.8399134667387775
02876657,0.0368533459895586,0.8399134667387775
02876657,0.03681577886826444,0.8399134667387775
02876657,0.036778288258418994,0.8399134667387775
02876657,0.036740873926518265,0.8399134667387775
02876657,0.03670353564000754,0.8399134667387775
02876657,0.036666273167276615,0.8399134667387775
02876657,0.03662908627765462,0.8399134667387775
02876657,0.03659197474140571,0.8399134667387775
02876657,0.03655493832972414,0.8399134667387775
02876657,0.03651797681472943,0.8399134667387775
02876657,0.03648108996946204,0.8399134667387775
02876657,0.036444277567878325,0.8399134667387775
02876657,0.036407539384846206,0.8399134667387775
02876657,0.03637087519614043,0.8399134667387775
02876657,0.03633428477843805,0.8399134667387775
02876657,0.036297767909314,0.8399134667387775
02876657,0.03626132436723641,0.8399134667387775
02876657,0.03622495393156213,0.8399134667387775
02876657,0.03618865638253249,0.8399134667387775
02876657,0.03615243150126868,0.8399134667387775
02876657,0.03611627906976742,0.8399134667387775
03710193,1,0.09999999999999999
03710193,0.7000000000000001,0.14
03710193,0.6,0.18000000000000005
03710193,0.5750000000000001,0.23000000000000004
03710193,0.54,0.27
03710193,0.5166666666666667,0.31000000000000005
03710193,0.44285714285714284,0.31000000000000005
03710193,0.4,0.32000000000000006
03710193,0.3666666666666667,0.33
03710193,0.33,0.33
03710193,0.3090909090909091,0.3400000000000001
03710193,0.2833333333333334,0.3400000000000001
03710193,0.26923076923076933,0.3500000000000001
03710193,0.24999999999999997,0.3500000000000001
03710193,0.2333333333333333,0.3500000000000001
03710193,0.21875,0.3500000000000001
03710193,0.20588235294117652,0.3500000000000001
03710193,0.19444444444444445,0.3500000000000001
03710193,0.1842105263157895,0.3500000000000001
03710193,0.17500000000000004,0.3500000000000001
03710193,0.16666666666666666,0.3500000000000001
03710193,0.15909090909090906,0.3500000000000001
03710193,0.15217391304347827,0.3500000000000001
03710193,0.14583333333333334,0.3500000000000001
03710193,0.14,0.3500000000000001
03710193,0.13461538461538466,0.3500000000000001
03710193,0.12962962962962962,0.3500000000000001
03710193,0.12499999999999999,0.3500000000000001
03710193,0.1206896551724138,0.3500000000000001
03710193,0.11666666666666665,0.3500000000000001
03710193,0.11290322580645161,0.3500000000000001
03710193,0.1125,0.3600000000000001
03710193,0.10909090909090909,0.3600000000000001
03710193,0.10882352941176472,0.3700000000000001
03710193,0.10571428571428575,0.3700000000000001
03710193,0.1027777777777778,0.3700000000000001
03710193,0.10270270270270272,0.3800000000000001
03710193,0.10263157894736841,0.3900000000000001
03710193,0.1,0.3900000000000001
03710193,0.09750000000000003,0.3900000000000001
03710193,0.09512195121951222,0.3900000000000001
03710193,0.09285714285714286,0.3900000000000001
03710193,0.09069767441860466,0.3900000000000001
03710193,0.08863636363636362,0.3900000000000001
03710193,0.08666666666666667,0.3900000000000001
03710193,0.08478260869565218,0.3900000000000001
03710193,0.08297872340425531,0.3900000000000001
03710193,0.08125,0.3900000000000001
03710193,0.07959183673469389,0.3900000000000001
03710193,0.07800000000000001,0.3900000000000001
03710193,0.07647058823529414,0.3900000000000001
03710193,0.07500000000000001,0.3900000000000001
03710193,0.07358490566037736,0.3900000000000001
03710193,0.07222222222222223,0.3900000000000001
03710193,0.07090909090909091,0.3900000000000001
03710193,0.06964285714285713,0.3900000000000001
03710193,0.06842105263157895,0.3900000000000001
03710193,0.06724137931034482,0.3900000000000001
03710193,0.06610169491525424,0.3900000000000001
03710193,0.06499999999999999,0.3900000000000001
03710193,0.0639344262295082,0.3900000000000001
03710193,0.06290322580645162,0.3900000000000001
03710193,0.0619047619047619,0.3900000000000001
03710193,0.060937500000000006,0.3900000000000001
03710193,0.06,0.3900000000000001
03710193,0.0590909090909091,0.3900000000000001
03710193,0.0582089552238806,0.3900000000000001
03710193,0.0573529411764706,0.3900000000000001
03710193,0.05652173913043479,0.3900000000000001
03710193,0.05571428571428573,0.3900000000000001
03710193,0.05492957746478873,0.3900000000000001
03710193,0.05416666666666667,0.3900000000000001
03710193,0.05342465753424657,0.3900000000000001
03710193,0.05270270270270272,0.3900000000000001
03710193,0.052000000000000005,0.3900000000000001
03710193,0.051315789473684204,0.3900000000000001
03710193,0.05064935064935066,0.3900000000000001
03710193,0.05,0.3900000000000001
03710193,0.04936708860759494,0.3900000000000001
03710193,0.048750000000000016,0.3900000000000001
03710193,0.04814814814814815,0.3900000000000001
03710193,0.04756097560975611,0.3900000000000001
03710193,0.04698795180722892,0.3900000000000001
03710193,0.04642857142857143,0.3900000000000001
03710193,0.04588235294117648,0.3900000000000001
03710193,0.04534883720930233,0.3900000000000001
03710193,0.04482758620689656,0.3900000000000001
03710193,0.04431818181818181,0.3900000000000001
03710193,0.04382022471910113,0.3900000000000001
03710193,0.043333333333333335,0.3900000000000001
03710193,0.04285714285714286,0.3900000000000001
03710193,0.04239130434782609,0.3900000000000001
03710193,0.04193548387096774,0.3900000000000001
03710193,0.04148936170212766,0.3900000000000001
03710193,0.041052631578947375,0.3900000000000001
03710193,0.040625,0.3900000000000001
03710193,0.04020618556701031,0.3900000000000001
03710193,0.039795918367346944,0.3900000000000001
03710193,0.0393939393939394,0.3900000000000001
03710193,0.03900000000000001,0.3900000000000001
03710193,0.03861386138613862,0.3900000000000001
03710193,0.03823529411764707,0.3900000000000001
03710193,0.03786407766990291,0.3900000000000001
03710193,0.037500000000000006,0.3900000000000001
03710193,0.037142857142857144,0.3900000000000001
03710193,0.03679245283018868,0.3900000000000001
03710193,0.03644859813084112,0.3900000000000001
03710193,0.036111111111111115,0.3900000000000001
03710193,0.03577981651376147,0.3900000000000001
03710193,0.035454545454545454,0.3900000000000001
03710193,0.03513513513513514,0.3900000000000001
03710193,0.034821428571428566,0.3900000000000001
03710193,0.034513274336283185,0.3900000000000001
03710193,0.03508771929824561,0.4
03710193,0.034782608695652174,0.4
03710193,0.034482758620689655,0.4
03710193,0.034188034188034185,0.4
03710193,0.03389830508474576,0.4
03710193,0.03361344537815126,0.4
03710193,0.03333333333333333,0.4
03710193,0.03305785123966942,0.4
03710193,0.03278688524590164,0.4
03710193,0.032520325203252036,0.4
03710193,0.03225806451612903,0.4
03710193,0.032799999999999996,0.41
03710193,0.03253968253968254,0.41
03710193,0.03228346456692913,0.41
03710193,0.032031250000000004,0.41
03710193,0.03178294573643411,0.41
03710193,0.03153846153846154,0.41
03710193,0.031297709923664124,0.41
03710193,0.031060606060606066,0.41
03710193,0.030827067669172932,0.41
03710193,0.030597014925373135,0.41
03710193,0.030370370370370377,0.41
03710193,0.030147058823529416,0.41
03710193,0.029927007299270073,0.41
03710193,0.029710144927536233,0.41
03710193,0.02949640287769785,0.41
03710193,0.029285714285714293,0.41
03710193,0.029078014184397167,0.41
03710193,0.028873239436619715,0.41
03710193,0.028671328671328673,0.41
03710193,0.02847222222222222,0.41
03710193,0.02827586206896552,0.41
03710193,0.02808219178082192,0.41
03710193,0.027891156462585033,0.41
03710193,0.02770270270270271,0.41
03710193,0.027516778523489934,0.41
03710193,0.027333333333333334,0.41
03710193,0.027152317880794703,0.41
03710193,0.026973684210526316,0.41
03710193,0.026797385620915035,0.41
03710193,0.02662337662337663,0.41
03710193,0.02645161290322581,0.41
03710193,0.026282051282051286,0.41
03710193,0.026114649681528664,0.41
03710193,0.025949367088607594,0.41
03710193,0.02578616352201258,0.41
03710193,0.025625,0.41
03710193,0.02546583850931677,0.41
03710193,0.025308641975308646,0.41
03710193,0.025153374233128835,0.41
03710193,0.025,0.41
03710193,0.02484848484848485,0.41
03710193,0.02469879518072289,0.41
03710193,0.024550898203592814,0.41
03710193,0.0244047619047619,0.41
03710193,0.024260355029585803,0.41
03710193,0.02411764705882353,0.41
03710193,0.023976608187134502,0.41
03710193,0.023837209302325586,0.41
03710193,0.02369942196531792,0.41
03710193,0.023563218390804597,0.41
03710193,0.02342857142857143,0.41
03710193,0.023295454545454546,0.41
03710193,0.023163841807909605,0.41
03710193,0.023033707865168538,0.41
03710193,0.022905027932960897,0.41
03710193,0.02277777777777778,0.41
03710193,0.02265193370165746,0.41
03710193,0.02252747252747253,0.41
03710193,0.022404371584699455,0.41
03710193,0.022282608695652177,0.41
03710193,0.022162162162162165,0.41
03710193,0.022043010752688174,0.41
03710193,0.021925133689839577,0.41
03710193,0.021808510638297873,0.41
03710193,0.021693121693121695,0.41
03710193,0.021578947368421055,0.41
03710193,0.02146596858638744,0.41
03710193,0.02135416666666667,0.41
03710193,0.021243523316062177,0.41
03710193,0.021134020618556706,0.41
03710193,0.02102564102564103,0.41
03710193,0.020918367346938777,0.41
03710193,0.020812182741116753,0.41
03710193,0.02070707070707071,0.41
03710193,0.020603015075376884,0.41
03710193,0.020500000000000004,0.41
03710193,0.02039800995024876,0.41
03710193,0.0202970297029703,0.41
03710193,0.02019704433497537,0.41
03710193,0.020098039215686276,0.41
03710193,0.020000000000000004,0.41
03710193,0.019902912621359223,0.41
03710193,0.01980676328502415,0.41
03710193,0.019711538461538464,0.41
03710193,0.01961722488038278,0.41
03710193,0.019523809523809527,0.41
03710193,0.019431279620853083,0.41
03710193,0.019339622641509433,0.41
03710193,0.019248826291079813,0.41
03710193,0.019158878504672898,0.41
03710193,0.019069767441860466,0.41
03710193,0.019444444444444445,0.42000000000000004
03710193,0.01935483870967742,0.42000000000000004
03710193,0.01926605504587156,0.42000000000000004
03710193,0.019178082191780823,0.42000000000000004
03710193,0.019545454545454546,0.43
03710193,0.019457013574660634,0.43
03710193,0.019369369369369366,0.43
03710193,0.019282511210762333,0.43
03710193,0.019196428571428573,0.43
03710193,0.019111111111111113,0.43
03710193,0.019026548672566368,0.43
03710193,0.018942731277533043,0.43
03710193,0.01885964912280702,0.43
03710193,0.018777292576419215,0.43
03710193,0.01869565217391304,0.43
03710193,0.01861471861471862,0.43
03710193,0.01853448275862069,0.43
03710193,0.018454935622317595,0.43
03710193,0.018376068376068377,0.43
03710193,0.018297872340425535,0.43
03710193,0.018220338983050848,0.43
03710193,0.018143459915611813,0.43
03710193,0.018067226890756304,0.43
03710193,0.01799163179916318,0.43
03710193,0.017916666666666668,0.43
03710193,0.01784232365145228,0.43
03710193,0.017768595041322315,0.43
03710193,0.01769547325102881,0.43
03710193,0.01762295081967213,0.43
03710193,0.017551020408163264,0.43
03710193,0.01747967479674797,0.43
03710193,0.017408906882591096,0.43
03710193,0.017338709677419357,0.43
03710193,0.01726907630522088,0.43
03710193,0.0172,0.43
03710193,0.017131474103585658,0.43
03710193,0.017063492063492062,0.43
03710193,0.01699604743083004,0.43
03710193,0.016929133858267716,0.43
03710193,0.016862745098039214,0.43
03710193,0.016796875,0.43
03710193,0.016731517509727626,0.43
03710193,0.01666666666666667,0.43
03710193,0.016602316602316602,0.43
03710193,0.01653846153846154,0.43
03710193,0.01647509578544061,0.43
03710193,0.016412213740458016,0.43
03710193,0.016349809885931557,0.43
03710193,0.016287878787878792,0.43
03710193,0.016226415094339624,0.43
03710193,0.016165413533834588,0.43
03710193,0.01610486891385768,0.43
03710193,0.016417910447761194,0.43999999999999995
03710193,0.016356877323420074,0.43999999999999995
03710193,0.0162962962962963,0.43999999999999995
03710193,0.016236162361623615,0.43999999999999995
03710193,0.016176470588235296,0.43999999999999995
03710193,0.01611721611721612,0.43999999999999995
03710193,0.016058394160583946,0.43999999999999995
03710193,0.016000000000000004,0.43999999999999995
03710193,0.015942028985507246,0.43999999999999995
03710193,0.01624548736462094,0.45
03710193,0.016187050359712234,0.45
03710193,0.01612903225806452,0.45
03710193,0.016071428571428573,0.45
03710193,0.01601423487544484,0.45
03710193,0.01595744680851064,0.45
03710193,0.01590106007067138,0.45
03710193,0.015845070422535214,0.45
03710193,0.015789473684210527,0.45
03710193,0.015734265734265736,0.45
03710193,0.0156794425087108,0.45
03710193,0.015625,0.45
03710193,0.015570934256055364,0.45
03710193,0.015517241379310343,0.45
03710193,0.015807560137457047,0.45999999999999996
03710193,0.015753424657534248,0.45999999999999996
03710193,0.015699658703071672,0.45999999999999996
03710193,0.01564625850340136,0.45999999999999996
03710193,0.015932203389830507,0.47000000000000003
03710193,0.01587837837837838,0.47000000000000003
03710193,0.015824915824915825,0.47000000000000003
03710193,0.015771812080536914,0.47000000000000003
03710193,0.015719063545150503,0.47000000000000003
03710193,0.01566666666666667,0.47000000000000003
03710193,0.015614617940199332,0.47000000000000003
03710193,0.015562913907284771,0.47000000000000003
03710193,0.015511551155115511,0.47000000000000003
03710193,0.015460526315789473,0.47000000000000003
03710193,0.015409836065573774,0.47000000000000003
03710193,0.015359477124183007,0.47000000000000003
03710193,0.015309446254071664,0.47000000000000003
03710193,0.015259740259740263,0.47000000000000003
03710193,0.015210355987055016,0.47000000000000003
03710193,0.015161290322580644,0.47000000000000003
03710193,0.015112540192926047,0.47000000000000003
03710193,0.015064102564102566,0.47000000000000003
03710193,0.015015974440894567,0.47000000000000003
03710193,0.014968152866242038,0.47000000000000003
03710193,0.014920634920634925,0.47000000000000003
03710193,0.01487341772151899,0.47000000000000003
03710193,0.014826498422712931,0.47000000000000003
03710193,0.014779874213836478,0.47000000000000003
03710193,0.014733542319749215,0.47000000000000003
03710193,0.014687500000000001,0.47000000000000003
03710193,0.014641744548286604,0.47000000000000003
03710193,0.014906832298136649,0.48
03710193,0.014860681114551081,0.48
03710193,0.014814814814814815,0.48
03710193,0.01476923076923077,0.48
03710193,0.014723926380368103,0.48
03710193,0.014678899082568808,0.48
03710193,0.014634146341463414,0.48
03710193,0.01458966565349544,0.48
03710193,0.014545454545454549,0.48
03710193,0.014501510574018129,0.48
03710193,0.014457831325301207,0.48
03710193,0.014414414414414418,0.48
03710193,0.01437125748502994,0.48
03710193,0.014328358208955226,0.48
03710193,0.014285714285714285,0.48
03710193,0.0142433234421365,0.48
03710193,0.014201183431952667,0.48
03710193,0.01415929203539823,0.48
03710193,0.01411764705882353,0.48
03710193,0.014369501466275662,0.49
03710193,0.01432748538011696,0.49
03710193,0.01428571428571429,0.49
03710193,0.014244186046511629,0.49
03710193,0.014202898550724638,0.49
03710193,0.014161849710982659,0.49
03710193,0.014121037463976947,0.49
03710193,0.014080459770114946,0.49
03710193,0.014040114613180513,0.49
03710193,0.014000000000000002,0.49
03710193,0.01396011396011396,0.49
03710193,0.013920454545454545,0.49
03710193,0.013881019830028327,0.49
03710193,0.013841807909604521,0.49
03710193,0.013802816901408452,0.49
03710193,0.013764044943820226,0.49
03710193,0.013725490196078431,0.49
03710193,0.013687150837988826,0.49
03710193,0.013649025069637883,0.49
03710193,0.01361111111111111,0.49
03710193,0.013573407202216068,0.49
03710193,0.013535911602209945,0.49
03710193,0.013498622589531682,0.49
03710193,0.013461538461538462,0.49
03710193,0.013424657534246577,0.49
03710193,0.013387978142076505,0.49
03710193,0.013351498637602177,0.49
03710193,0.013315217391304349,0.49
03710193,0.013279132791327917,0.49
03710193,0.013243243243243245,0.49
03710193,0.013207547169811321,0.49
03710193,0.013172043010752688,0.49
03710193,0.013136729222520108,0.49
03710193,0.01310160427807487,0.49
03710193,0.013066666666666666,0.49
03710193,0.01303191489361702,0.49
03710193,0.0129973474801061,0.49
03710193,0.012962962962962963,0.49
03710193,0.012928759894459102,0.49
03710193,0.012894736842105263,0.49
03710193,0.012860892388451445,0.49
03710193,0.012827225130890053,0.49
03710193,0.012793733681462138,0.49
03710193,0.01276041666666667,0.49
03710193,0.01272727272727273,0.49
03710193,0.012694300518134716,0.49
03710193,0.012661498708010336,0.49
03710193,0.012628865979381444,0.49
03710193,0.012596401028277636,0.49
03710193,0.012564102564102564,0.49
03710193,0.012531969309462916,0.49
03710193,0.0125,0.49
03710193,0.012468193384223919,0.49
03710193,0.012436548223350255,0.49
03710193,0.01240506329113924,0.49
03710193,0.012373737373737375,0.49
03710193,0.01234256926952141,0.49
03710193,0.012311557788944723,0.49
03710193,0.012280701754385965,0.49
03710193,0.01225,0.49
03710193,0.012219451371571072,0.49
03710193,0.01218905472636816,0.49
03710193,0.012158808933002481,0.49
03710193,0.012128712871287129,0.49
03710193,0.012098765432098764,0.49
03710193,0.012068965517241377,0.49
03710193,0.01203931203931204,0.49
03710193,0.01200980392156863,0.49
03710193,0.011980440097799512,0.49
03710193,0.011951219512195124,0.49
03710193,0.01192214111922141,0.49
03710193,0.012135922330097085,0.5
03710193,0.012348668280871672,0.51
03710193,0.01256038647342995,0.52
03710193,0.012530120481927712,0.52
03710193,0.012980769230769233,0.54
03710193,0.013189448441247004,0.55
03710193,0.013157894736842108,0.55
03710193,0.013126491646778045,0.55
03710193,0.013095238095238097,0.55
03710193,0.013064133016627079,0.55
03710193,0.01303317535545024,0.55
03710193,0.013002364066193853,0.55
03710193,0.012971698113207548,0.55
03710193,0.012941176470588237,0.55
03710193,0.012910798122065732,0.55
03710193,0.01288056206088993,0.55
03710193,0.012850467289719626,0.55
03710193,0.012820512820512824,0.55
03710193,0.012790697674418606,0.55
03710193,0.012761020881670533,0.55
03710193,0.012731481481481483,0.55
03710193,0.012702078521939953,0.55
03710193,0.012672811059907835,0.55
03710193,0.012643678160919542,0.55
03710193,0.012614678899082571,0.55
03710193,0.012585812356979406,0.55
03710193,0.012557077625570776,0.55
03710193,0.012528473804100227,0.55
03710193,0.012499999999999997,0.55
03710193,0.012471655328798185,0.55
03710193,0.012443438914027152,0.55
03710193,0.012415349887133182,0.55
03710193,0.01238738738738739,0.55
03710193,0.012359550561797753,0.55
03710193,0.012331838565022422,0.55
03710193,0.012304250559284118,0.55
03710193,0.012276785714285716,0.55
03710193,0.012249443207126951,0.55
03710193,0.012222222222222225,0.55
03710193,0.012195121951219511,0.55
03710193,0.012389380530973451,0.5599999999999999
03710193,0.012362030905077263,0.5599999999999999
03710193,0.012334801762114538,0.5599999999999999
03710193,0.01230769230769231,0.5599999999999999
03710193,0.012280701754385961,0.5599999999999999
03710193,0.012253829321663022,0.5599999999999999
03710193,0.012227074235807859,0.5599999999999999
03710193,0.012200435729847494,0.5599999999999999
03710193,0.01217391304347826,0.5599999999999999
03710193,0.01214750542299349,0.5599999999999999
03710193,0.012121212121212123,0.5599999999999999
03710193,0.012095032397408209,0.5599999999999999
03710193,0.012068965517241381,0.5599999999999999
03710193,0.012043010752688176,0.5599999999999999
03710193,0.01201716738197425,0.5599999999999999
03710193,0.011991434689507495,0.5599999999999999
03710193,0.011965811965811968,0.5599999999999999
03710193,0.011940298507462687,0.5599999999999999
03710193,0.011914893617021277,0.5599999999999999
03710193,0.011889596602972398,0.5599999999999999
03710193,0.011864406779661017,0.5599999999999999
03710193,0.011839323467230444,0.5599999999999999
03710193,0.011814345991561184,0.5599999999999999
03710193,0.011789473684210527,0.5599999999999999
03710193,0.011764705882352941,0.5599999999999999
03710193,0.011740041928721176,0.5599999999999999
03710193,0.011715481171548118,0.5599999999999999
03710193,0.011691022964509393,0.5599999999999999
03710193,0.011666666666666667,0.5599999999999999
03710193,0.011642411642411643,0.5599999999999999
03710193,0.011618257261410789,0.5599999999999999
03710193,0.011594202898550723,0.5599999999999999
03710193,0.011570247933884302,0.5599999999999999
03710193,0.011546391752577321,0.5599999999999999
03710193,0.01152263374485597,0.5599999999999999
03710193,0.011498973305954828,0.5599999999999999
03710193,0.011475409836065577,0.5599999999999999
03710193,0.0114519427402863,0.5599999999999999
03710193,0.01142857142857143,0.5599999999999999
03710193,0.011405295315682282,0.5599999999999999
03710193,0.011382113821138212,0.5599999999999999
03710193,0.011359026369168357,0.5599999999999999
03710193,0.011336032388663967,0.5599999999999999
03710193,0.011313131313131315,0.5599999999999999
03710193,0.011290322580645162,0.5599999999999999
03710193,0.011267605633802818,0.5599999999999999
03710193,0.011244979919678716,0.5599999999999999
03710193,0.01122244488977956,0.5599999999999999
03710193,0.011200000000000002,0.5599999999999999
03710193,0.011177644710578843,0.5599999999999999
03710193,0.011155378486055778,0.5599999999999999
03710193,0.011133200795228627,0.5599999999999999
03710193,0.011111111111111112,0.5599999999999999
03710193,0.01108910891089109,0.5599999999999999
03710193,0.011067193675889328,0.5599999999999999
03710193,0.011045364891518738,0.5599999999999999
03710193,0.011023622047244096,0.5599999999999999
03710193,0.01100196463654224,0.5599999999999999
03710193,0.010980392156862745,0.5599999999999999
03710193,0.010958904109589041,0.5599999999999999
03710193,0.010937500000000001,0.5599999999999999
03710193,0.01091617933723197,0.5599999999999999
03710193,0.010894941634241246,0.5599999999999999
03710193,0.01087378640776699,0.5599999999999999
03710193,0.010852713178294573,0.5599999999999999
03710193,0.010831721470019342,0.5599999999999999
03710193,0.010810810810810811,0.5599999999999999
03710193,0.010789980732177264,0.5599999999999999
03710193,0.010961538461538465,0.57
03710193,0.0109404990403071,0.57
03710193,0.01091954022988506,0.57
03710193,0.01089866156787763,0.57
03710193,0.010877862595419847,0.57
03710193,0.010857142857142857,0.57
03710193,0.010836501901140688,0.57
03710193,0.010815939278937382,0.57
03710193,0.010795454545454546,0.57
03710193,0.010775047258979207,0.57
03710193,0.010754716981132076,0.57
03710193,0.01073446327683616,0.57
03710193,0.010714285714285714,0.57
03710193,0.010694183864915573,0.57
03710193,0.010674157303370787,0.57
03710193,0.010654205607476637,0.57
03710193,0.01082089552238806,0.58
03710193,0.010800744878957172,0.58
03710193,0.010780669144981414,0.58
03710193,0.010760667903525048,0.58
03710193,0.010740740740740742,0.58
03710193,0.010720887245841035,0.58
03710193,0.010701107011070111,0.58
03710193,0.010681399631675874,0.58
03710193,0.010661764705882353,0.58
03710193,0.010642201834862386,0.58
03710193,0.010622710622710623,0.58
03710193,0.01060329067641682,0.58
03710193,0.010583941605839416,0.58
03710193,0.01056466302367942,0.58
03710193,0.010545454545454545,0.58
03710193,0.010526315789473682,0.58
03710193,0.010507246376811595,0.58
03710193,0.010488245931283906,0.58
03710193,0.010469314079422384,0.58
03710193,0.010450450450450451,0.58
03710193,0.010431654676258992,0.58
03710193,0.010412926391382407,0.58
03710193,0.01039426523297491,0.58
03710193,0.01037567084078712,0.58
03710193,0.010357142857142858,0.58
03710193,0.010338680926916222,0.58
03710193,0.010320284697508897,0.58
03710193,0.01030195381882771,0.58
03710193,0.010283687943262414,0.58
03710193,0.010265486725663717,0.58
03710193,0.010247349823321556,0.58
03710193,0.010229276895943563,0.58
03710193,0.010211267605633803,0.58
03710193,0.010193321616871705,0.58
03710193,0.010175438596491228,0.58
03710193,0.010157618213660244,0.58
03710193,0.010139860139860141,0.58
03710193,0.010122164048865621,0.58
03710193,0.010104529616724738,0.58
03710193,0.010086956521739132,0.58
03710193,0.010069444444444443,0.58
03710193,0.010051993067590987,0.58
03710193,0.010034602076124569,0.58
03710193,0.010017271157167532,0.58
03710193,0.01,0.58
03710193,0.009982788296041309,0.58
03710193,0.009965635738831614,0.58
03710193,0.009948542024013723,0.58
03710193,0.009931506849315068,0.58
03710193,0.009914529914529915,0.58
03710193,0.009897610921501708,0.58
03710193,0.009880749574105622,0.58
03710193,0.009863945578231292,0.58
03710193,0.009847198641765705,0.58
03710193,0.009830508474576272,0.58
03710193,0.009813874788494078,0.58
03710193,0.0097972972972973,0.58
03710193,0.009780775716694773,0.58
03710193,0.009764309764309764,0.58
03710193,0.009747899159663866,0.58
03710193,0.009731543624161074,0.58
03710193,0.009715242881072027,0.58
03710193,0.009698996655518394,0.58
03710193,0.00968280467445743,0.58
03710193,0.009666666666666669,0.58
03710193,0.009650582362728788,0.58
03710193,0.009634551495016614,0.58
03710193,0.009618573797678276,0.58
03710193,0.009602649006622518,0.58
03710193,0.009586776859504133,0.58
03710193,0.00957095709570957,0.58
03710193,0.009555189456342669,0.58
03710193,0.009539473684210525,0.58
03710193,0.009523809523809525,0.58
03710193,0.009508196721311476,0.58
03710193,0.009656301145662849,0.5900000000000001
03710193,0.009640522875816994,0.5900000000000001
03710193,0.009624796084828711,0.5900000000000001
03710193,0.00960912052117264,0.5900000000000001
03710193,0.009593495934959352,0.5900000000000001
03710193,0.009577922077922081,0.5900000000000001
03710193,0.009562398703403566,0.5900000000000001
03710193,0.009546925566343045,0.5900000000000001
03710193,0.00953150242326333,0.5900000000000001
03710193,0.009516129032258066,0.5900000000000001
03710193,0.009500805152979066,0.5900000000000001
03710193,0.009485530546623794,0.5900000000000001
03710193,0.009470304975922952,0.5900000000000001
03710193,0.009455128205128206,0.5900000000000001
03710193,0.009440000000000002,0.5900000000000001
03710193,0.009424920127795527,0.5900000000000001
03710193,0.009409888357256778,0.5900000000000001
03710193,0.009394904458598726,0.5900000000000001
03710193,0.009379968203497615,0.5900000000000001
03710193,0.009365079365079366,0.5900000000000001
03710193,0.009350237717908083,0.5900000000000001
03710193,0.009335443037974685,0.5900000000000001
03710193,0.009320695102685624,0.5900000000000001
03710193,0.009305993690851735,0.5900000000000001
03710193,0.009291338582677165,0.5900000000000001
03710193,0.009276729559748427,0.5900000000000001
03710193,0.00926216640502355,0.5900000000000001
03710193,0.009247648902821317,0.5900000000000001
03710193,0.009233176838810642,0.5900000000000001
03710193,0.009218750000000001,0.5900000000000001
03710193,0.00920436817472699,0.5900000000000001
03710193,0.009190031152647975,0.5900000000000001
03710193,0.00917573872472784,0.5900000000000001
03710193,0.009161490683229814,0.5900000000000001
03710193,0.009147286821705427,0.5900000000000001
03710193,0.00913312693498452,0.5900000000000001
03710193,0.00911901081916538,0.5900000000000001
03710193,0.009104938271604938,0.5900000000000001
03710193,0.009090909090909092,0.5900000000000001
03710193,0.009076923076923078,0.5900000000000001
03710193,0.009062980030721967,0.5900000000000001
03710193,0.009049079754601229,0.5900000000000001
03710193,0.009035222052067382,0.5900000000000001
03710193,0.009021406727828746,0.5900000000000001
03710193,0.00900763358778626,0.5900000000000001
03710193,0.00899390243902439,0.5900000000000001
03710193,0.00898021308980213,0.5900000000000001
03710193,0.008966565349544073,0.5900000000000001
03710193,0.008952959028831564,0.5900000000000001
03710193,0.00893939393939394,0.5900000000000001
