class,P,R
03337140,0.02633792048929664,0.7655555555555558
03337140,0.0263077510500191,0.7655555555555558
03337140,0.026277650648360032,0.7655555555555558
03337140,0.02624761904761904,0.7655555555555558
03337140,0.026217656012176547,0.7655555555555558
03337140,0.026187761307487647,0.7655555555555558
03337140,0.026157934700075932,0.7655555555555558
03337140,0.02616609783845279,0.7666666666666669
03337140,0.026136363636363635,0.7666666666666669
03337140,0.02610669693530079,0.7666666666666669
03337140,0.02607709750566893,0.7666666666666669
03337140,0.0260475651189128,0.7666666666666669
03337140,0.026018099547511324,0.7666666666666669
03337140,0.025988700564971753,0.7666666666666669
03337140,0.02595936794582392,0.7666666666666669
03337140,0.025930101465614436,0.7666666666666669
03337140,0.0259009009009009,0.7666666666666669
03337140,0.02587176602924635,0.7666666666666669
03337140,0.025842696629213482,0.7666666666666669
03337140,0.025813692480359144,0.7666666666666669
03337140,0.025784753363228705,0.7666666666666669
03337140,0.025755879059350503,0.7666666666666669
03337140,0.02572706935123043,0.7666666666666669
03337140,0.025698324022346366,0.7666666666666669
03337140,0.025669642857142867,0.7666666666666669
03337140,0.025641025641025637,0.7666666666666669
03337140,0.025612472160356347,0.7666666666666669
03337140,0.025583982202447165,0.7666666666666669
03337140,0.025555555555555557,0.7666666666666669
03337140,0.025527192008879013,0.7666666666666669
03337140,0.025535846267553577,0.7677777777777781
03337140,0.025507567368032478,0.7677777777777781
03337140,0.02547935103244838,0.7677777777777781
03337140,0.025451197053407,0.7677777777777781
03337140,0.02542310522442974,0.7677777777777781
03337140,0.025395075339948555,0.7677777777777781
03337140,0.025367107195301025,0.7677777777777781
03337140,0.025339200586725334,0.7677777777777781
03337140,0.025347985347985356,0.7688888888888891
03337140,0.025320160995243313,0.7688888888888891
03337140,0.02529239766081871,0.7688888888888891
03337140,0.025264695144213214,0.7688888888888891
03337140,0.025237053245805982,0.7688888888888891
03337140,0.025209471766848818,0.7688888888888891
03337140,0.025181950509461423,0.7688888888888891
03337140,0.025154489276626682,0.7688888888888891
03337140,0.025127087872185917,0.7688888888888891
03337140,0.025136017410228504,0.7700000000000001
03337140,0.025108695652173912,0.7700000000000001
03337140,0.025117625769091573,0.7711111111111113
03337140,0.02509038322487346,0.7711111111111113
03337140,0.02506319971108703,0.7711111111111113
03337140,0.025036075036075037,0.7711111111111113
03337140,0.02500900900900901,0.7711111111111113
03337140,0.02498200143988481,0.7711111111111113
03337140,0.024955052139518166,0.7711111111111113
03337140,0.02492816091954022,0.7711111111111113
03337140,0.024901327592393257,0.7711111111111113
03337140,0.024874551971326167,0.7711111111111113
03337140,0.02484783387039026,0.7711111111111113
03337140,0.024821173104434914,0.7711111111111113
03337140,0.024794569489103253,0.7711111111111113
03337140,0.02480371163454675,0.7722222222222224
03337140,0.024777183600713015,0.7722222222222224
03337140,0.02475071225071226,0.7722222222222224
03337140,0.024724297403059408,0.7722222222222224
03337140,0.024697938877043347,0.7722222222222224
03337140,0.024671636492722755,0.7722222222222224
03337140,0.024645390070921983,0.7722222222222224
03337140,0.024619199433227056,0.7722222222222224
03337140,0.0245930644019816,0.7722222222222224
03337140,0.024566984800282795,0.7722222222222224
03337140,0.024540960451977397,0.7722222222222224
03337140,0.024514991181657852,0.7722222222222224
03337140,0.02452431289640592,0.7733333333333334
03337140,0.02449841605068637,0.7733333333333334
03337140,0.02447257383966245,0.7733333333333334
03337140,0.024446786090621713,0.7733333333333334
03337140,0.024421052631578948,0.7733333333333334
03337140,0.024395373291272344,0.7733333333333334
03337140,0.024369747899159678,0.7733333333333334
03337140,0.024344176285414486,0.7733333333333334
03337140,0.02431865828092243,0.7733333333333334
03337140,0.02429319371727749,0.7733333333333334
03337140,0.024337517433751746,0.7755555555555557
03337140,0.024312086381051905,0.7755555555555557
03337140,0.02428670842032011,0.7755555555555557
03337140,0.02426138338547097,0.7755555555555557
03337140,0.024236111111111115,0.7755555555555557
03337140,0.024210891432535554,0.7755555555555557
03337140,0.024185724185724188,0.7755555555555557
03337140,0.02416060920733818,0.7755555555555557
03337140,0.024135546334716474,0.7755555555555557
03337140,0.024110535405872185,0.7755555555555557
03337140,0.02408557625948931,0.7755555555555557
03337140,0.024060668734918994,0.7755555555555557
03337140,0.02403581267217631,0.7755555555555557
03337140,0.024011007911936704,0.7755555555555557
03337140,0.02398625429553266,0.7755555555555557
03337140,0.023961551664950235,0.7755555555555557
03337140,0.02393689986282578,0.7755555555555557
03337140,0.023912298732442612,0.7755555555555557
03337140,0.02392197125256673,0.7766666666666668
03337140,0.023931623931623923,0.7777777777777779
03337140,0.02390710382513661,0.7777777777777779
03337140,0.02388263391334016,0.7777777777777779
03337140,0.023858214042263123,0.7777777777777779
03337140,0.023833844058563158,0.7777777777777779
03337140,0.023843537414965983,0.778888888888889
03337140,0.023819232076112806,0.778888888888889
03337140,0.02379497623896809,0.778888888888889
03337140,0.023770769752458464,0.778888888888889
03337140,0.023780487804878053,0.78
03337140,0.023756345177664975,0.78
03337140,0.023732251521298178,0.78
03337140,0.023708206686930088,0.78
03337140,0.023684210526315794,0.78
03337140,0.02366026289180991,0.78
03337140,0.023636363636363636,0.78
03337140,0.023612512613521697,0.78
03337140,0.023588709677419346,0.78
03337140,0.023598522994293394,0.7811111111111112
03337140,0.023574782025486254,0.7811111111111112
03337140,0.023551088777219426,0.7811111111111112
03337140,0.023527443105756364,0.7811111111111112
03337140,0.02350384486793715,0.7811111111111112
03337140,0.023480293921175687,0.7811111111111112
03337140,0.02345679012345679,0.7811111111111112
03337140,0.023433333333333348,0.7811111111111112
03797390,1,0.04545454545454544
03797390,0.8863636363636364,0.0805785123966942
03797390,0.8484848484848485,0.11570247933884292
03797390,0.8295454545454546,0.1508264462809917
03797390,0.827272727272727,0.18801652892561976
03797390,0.8257575757575757,0.22520661157024793
03797390,0.8246753246753247,0.2623966942148761
03797390,0.8181818181818182,0.2975206611570248
03797390,0.813131313131313,0.33264462809917367
03797390,0.809090909090909,0.36776859504132225
03797390,0.8099173553719009,0.40495867768595045
03797390,0.8106060606060608,0.4421487603305786
03797390,0.8111888111888113,0.4793388429752068
03797390,0.801948051948052,0.5103305785123967
03797390,0.7969696969696971,0.5433884297520661
03797390,0.7982954545454546,0.5805785123966942
03797390,0.7834224598930483,0.6053719008264463
03797390,0.7525252525252526,0.615702479338843
03797390,0.7224880382775121,0.6239669421487604
03797390,0.6977272727272726,0.6342975206611572
03797390,0.7012987012987013,0.6694214876033059
03797390,0.6694214876033059,0.6694214876033059
03797390,0.6403162055335968,0.6694214876033059
03797390,0.6136363636363636,0.6694214876033059
03797390,0.5890909090909091,0.6694214876033059
03797390,0.5664335664335663,0.6694214876033059
03797390,0.547138047138047,0.6714876033057853
03797390,0.5275974025974026,0.6714876033057853
03797390,0.5109717868338559,0.6735537190082646
03797390,0.4939393939393938,0.6735537190082646
03797390,0.47800586510263937,0.6735537190082646
03797390,0.46448863636363635,0.6756198347107439
03797390,0.4517906336088154,0.6776859504132233
03797390,0.4385026737967914,0.6776859504132233
03797390,0.42597402597402595,0.6776859504132233
03797390,0.41414141414141414,0.6776859504132233
03797390,0.4029484029484031,0.6776859504132233
03797390,0.3935406698564593,0.6797520661157026
03797390,0.39277389277389274,0.6962809917355371
03797390,0.39090909090909093,0.7107438016528924
03797390,0.38470066518847024,0.7169421487603305
03797390,0.37554112554112556,0.7169421487603305
03797390,0.3668076109936575,0.7169421487603305
03797390,0.35847107438016523,0.7169421487603305
03797390,0.35050505050505054,0.7169421487603305
03797390,0.342885375494071,0.7169421487603305
03797390,0.3355899419729205,0.7169421487603305
03797390,0.3285984848484848,0.7169421487603305
03797390,0.3218923933209646,0.7169421487603305
03797390,0.3154545454545454,0.7169421487603305
03797390,0.3092691622103388,0.7169421487603305
03797390,0.30332167832167817,0.7169421487603305
03797390,0.29759862778730706,0.7169421487603305
03797390,0.2920875420875422,0.7169421487603305
03797390,0.2867768595041323,0.7169421487603305
03797390,0.2816558441558442,0.7169421487603305
03797390,0.27671451355661875,0.7169421487603305
03797390,0.27194357366771155,0.7169421487603305
03797390,0.2673343605546995,0.7169421487603305
03797390,0.26287878787878777,0.7169421487603305
03797390,0.25856929955290603,0.7169421487603305
03797390,0.25439882697947225,0.7169421487603305
03797390,0.2503607503607503,0.7169421487603305
03797390,0.24644886363636365,0.7169421487603305
03797390,0.24265734265734262,0.7169421487603305
03797390,0.23898071625344364,0.7169421487603305
03797390,0.2354138398914518,0.7169421487603305
03797390,0.23195187165775397,0.7169421487603305
03797390,0.22859025032938077,0.7169421487603305
03797390,0.2253246753246753,0.7169421487603305
03797390,0.2221510883482715,0.7169421487603305
03797390,0.21906565656565663,0.7169421487603305
03797390,0.2160647571606476,0.7169421487603305
03797390,0.21314496314496312,0.7169421487603305
03797390,0.21030303030303027,0.7169421487603305
03797390,0.20753588516746413,0.7169421487603305
03797390,0.20484061393152306,0.7169421487603305
03797390,0.2022144522144522,0.7169421487603305
03797390,0.19965477560414271,0.7169421487603305
03797390,0.1971590909090909,0.7169421487603305
03797390,0.19472502805836145,0.7169421487603305
03797390,0.19235033259423512,0.7169421487603305
03797390,0.19003285870755757,0.7169421487603305
03797390,0.18831168831168835,0.7190082644628097
03797390,0.186096256684492,0.7190082644628097
03797390,0.1839323467230444,0.7190082644628097
03797390,0.18181818181818185,0.7190082644628097
03797390,0.17975206611570244,0.7190082644628097
03797390,0.17824310520939732,0.7210743801652891
03797390,0.1762626262626263,0.7210743801652891
03797390,0.17432567432567436,0.7210743801652891
03797390,0.1724308300395256,0.7210743801652891
03797390,0.17057673509286406,0.7210743801652891
03797390,0.16876208897485487,0.7210743801652891
03797390,0.1669856459330144,0.7210743801652891
03797390,0.16524621212121207,0.7210743801652891
03797390,0.16401124648547333,0.7231404958677685
03797390,0.16233766233766228,0.7231404958677685
03797390,0.16069788797061527,0.7231404958677685
03797390,0.1590909090909091,0.7231404958677685
03797390,0.15751575157515757,0.7231404958677685
03797390,0.15597147950089132,0.7231404958677685
03797390,0.15445719329214472,0.7231404958677685
03797390,0.1529720279720279,0.7231404958677685
03797390,0.15151515151515146,0.7231404958677685
03797390,0.15008576329331047,0.7231404958677685
03797390,0.1486830926083262,0.7231404958677685
03797390,0.14730639730639736,0.7231404958677685
03797390,0.14595496246872397,0.7231404958677685
03797390,0.14462809917355376,0.7231404958677685
03797390,0.14332514332514332,0.7231404958677685
03797390,0.14204545454545456,0.7231404958677685
03797390,0.1407884151246983,0.7231404958677685
03797390,0.1395534290271132,0.7231404958677685
03797390,0.13833992094861655,0.7231404958677685
03797390,0.1371473354231975,0.7231404958677685
03797390,0.13597513597513597,0.7231404958677685
03797390,0.13482280431432972,0.7231404958677685
03797390,0.13368983957219244,0.7231404958677685
03797390,0.1325757575757575,0.7231404958677685
03797390,0.13148009015777612,0.7231404958677685
03797390,0.13040238450074515,0.7231404958677685
03797390,0.1297117516629712,0.7252066115702478
03797390,0.12866568914956017,0.7252066115702478
03797390,0.12763636363636366,0.7252066115702478
03797390,0.12662337662337658,0.7252066115702478
03797390,0.12562634216177526,0.7252066115702478
03797390,0.12464488636363637,0.7252066115702478
03797390,0.12367864693446087,0.7252066115702478
03797390,0.1227272727272727,0.7252066115702478
03797390,0.12179042331714085,0.7252066115702478
03797390,0.12086776859504136,0.7252066115702478
03797390,0.11995898838004097,0.7252066115702478
03797390,0.11906377204884667,0.7252066115702478
03797390,0.11818181818181821,0.7252066115702478
03797390,0.1173128342245989,0.7252066115702478
03797390,0.11645653616456533,0.7252066115702478
03797390,0.11561264822134389,0.7252066115702478
03797390,0.11478090255068674,0.7252066115702478
03797390,0.11396103896103894,0.7252066115702478
03797390,0.11315280464216636,0.7252066115702478
03797390,0.11235595390524969,0.7252066115702478
03797390,0.11157024793388434,0.7252066115702478
03797390,0.11079545454545454,0.7252066115702478
03797390,0.11003134796238245,0.7252066115702478
03797390,0.1092777085927771,0.7252066115702478
03797390,0.1085343228200371,0.7252066115702478
03797390,0.10780098280098278,0.7252066115702478
03797390,0.10707748627211713,0.7252066115702478
03797390,0.10636363636363638,0.7252066115702478
03797390,0.10565924142083086,0.7252066115702478
03797390,0.10496411483253588,0.7252066115702478
03797390,0.10427807486631016,0.7252066115702478
03797390,0.10360094451003542,0.7252066115702478
03797390,0.10293255131964808,0.7252066115702478
03797390,0.10227272727272725,0.7252066115702478
03797390,0.10162130862767804,0.7252066115702478
03797390,0.10097813578826238,0.7252066115702478
03797390,0.10034305317324184,0.7252066115702478
03797390,0.09971590909090908,0.7252066115702478
03797390,0.09909655561829472,0.7252066115702478
03797390,0.09848484848484852,0.7252066115702478
03797390,0.09788064696040154,0.7252066115702478
03797390,0.09728381374722841,0.7252066115702478
03797390,0.0966942148760331,0.7252066115702478
03797390,0.09611171960569553,0.7252066115702478
03797390,0.09553620032661946,0.7252066115702478
03797390,0.09496753246753248,0.7252066115702478
03797390,0.0944055944055944,0.7252066115702478
03797390,0.09385026737967915,0.7252066115702478
03797390,0.0933014354066986,0.7252066115702478
03797390,0.09275898520084565,0.7252066115702478
03797390,0.09222280609563845,0.7252066115702478
03797390,0.09169278996865206,0.7252066115702478
03797390,0.09116883116883115,0.7252066115702478
03797390,0.09065082644628097,0.7252066115702478
03797390,0.0901386748844376,0.7252066115702478
03797390,0.08963227783452501,0.7252066115702478
03797390,0.08913153885220927,0.7252066115702478
03797390,0.08863636363636365,0.7252066115702478
03797390,0.0881466599698644,0.7252066115702478
03797390,0.08766233766233768,0.7252066115702478
03797390,0.08718330849478391,0.7252066115702478
03797390,0.08670948616600788,0.7252066115702478
03797390,0.08624078624078627,0.7252066115702478
03797390,0.08577712609970671,0.7252066115702478
03797390,0.08531842489061739,0.7252066115702478
03797390,0.08486460348162472,0.7252066115702478
03797390,0.08441558441558437,0.7252066115702478
03797390,0.08397129186602874,0.7252066115702478
03797390,0.0835316515944788,0.7252066115702478
03797390,0.0830965909090909,0.7252066115702478
03797390,0.08266603862458784,0.7252066115702478
03797390,0.08223992502343021,0.7252066115702478
03797390,0.08181818181818185,0.7252066115702478
03797390,0.08140074211502782,0.7252066115702478
03797390,0.0809875403784033,0.7252066115702478
03797390,0.08057851239669421,0.7252066115702478
03797390,0.08017359524897215,0.7252066115702478
03797390,0.07977272727272726,0.7252066115702478
03797390,0.07937584803256444,0.7252066115702478
03797390,0.078982898289829,0.7252066115702478
03797390,0.07859381997313034,0.7252066115702478
03797390,0.07820855614973264,0.7252066115702478
03797390,0.07782705099778273,0.7252066115702478
03797390,0.07744924977934685,0.7252066115702478
03797390,0.07707509881422923,0.7252066115702478
03797390,0.07670454545454543,0.7252066115702478
03797390,0.07633753806002609,0.7252066115702478
03797390,0.07597402597402594,0.7252066115702478
03797390,0.07561395950021542,0.7252066115702478
03797390,0.07525728987993138,0.7252066115702478
03797390,0.07490396927016643,0.7252066115702478
03797390,0.074553950722175,0.7252066115702478
03797390,0.07420718816067653,0.7252066115702478
03797390,0.07386363636363638,0.7252066115702478
03797390,0.07352325094260577,0.7252066115702478
03797390,0.07318598832360304,0.7252066115702478
03797390,0.07285180572851807,0.7252066115702478
03797390,0.07252066115702481,0.7252066115702478
03797390,0.07219251336898394,0.7252066115702478
03797390,0.07186732186732188,0.7252066115702478
03797390,0.07154504688136977,0.7252066115702478
03797390,0.07122564935064937,0.7252066115702478
03797390,0.07090909090909094,0.7252066115702478
03797390,0.07059533386967015,0.7252066115702478
03797390,0.07028434120945135,0.7252066115702478
03797390,0.0699760765550239,0.7252066115702478
03797390,0.06967050416832077,0.7252066115702478
03797390,0.0693675889328063,0.7252066115702478
03797390,0.0690672963400236,0.7252066115702478
03797390,0.06896551724137931,0.7272727272727272
03797390,0.06866952789699572,0.7272727272727272
03797390,0.06857031857031856,0.7293388429752066
03797390,0.06827852998065764,0.7293388429752066
03797390,0.06798921417565484,0.7293388429752066
03797390,0.06770233985423858,0.7293388429752066
03797390,0.06741787624140562,0.7293388429752066
03797390,0.06713579307721568,0.7293388429752066
03797390,0.06685606060606057,0.7293388429752066
03797390,0.0665786495662014,0.7293388429752066
03797390,0.06630353117956425,0.7293388429752066
03797390,0.06621773288439954,0.731404958677686
03797390,0.06594634873323398,0.731404958677686
03797390,0.06567717996289427,0.731404958677686
03797390,0.06541019955654102,0.731404958677686
03797390,0.06514538093485461,0.731404958677686
03797390,0.06488269794721409,0.731404958677686
03797390,0.0648046732384082,0.7334710743801651
03797390,0.06454545454545456,0.7334710743801651
03797390,0.06428830134009417,0.7334710743801651
03797390,0.06403318903318901,0.7334710743801651
03797390,0.0641394178943586,0.7376033057851238
03797390,0.06388690050107373,0.7376033057851238
03797390,0.06417112299465239,0.7438016528925618
03797390,0.06427556818181818,0.7479338842975205
03797390,0.06473293243721256,0.7561983471074379
03797390,0.06501057082452431,0.7623966942148758
03797390,0.06493506493506494,0.7644628099173552
03797390,0.06468531468531467,0.7644628099173552
03797390,0.06461163357715081,0.7665289256198345
03797390,0.06436502428868839,0.7665289256198345
03797390,0.0641202903560318,0.7665289256198345
03797390,0.06387741046831956,0.7665289256198345
03797390,0.06380789022298455,0.7685950413223139
03797390,0.063568010936432,0.7685950413223139
03797390,0.0633299284984678,0.7685950413223139
03797390,0.06309362279511532,0.7685950413223139
03797390,0.06285907401149038,0.7685950413223139
03797390,0.06262626262626261,0.7685950413223139
03797390,0.06256289835625628,0.7706611570247933
03797390,0.062332887700534745,0.7706611570247933
03797390,0.06210456210456209,0.7706611570247933
03797390,0.061877903118779026,0.7706611570247933
03797390,0.06165289256198349,0.7706611570247933
03797390,0.061594202898550755,0.7727272727272727
03797390,0.06137184115523464,0.7727272727272727
03797390,0.06115107913669064,0.7727272727272727
03797390,0.06093189964157706,0.7727272727272727
03797390,0.06071428571428569,0.7727272727272727
03797390,0.060659980588806214,0.774793388429752
03797390,0.06044487427466153,0.774793388429752
03797390,0.06023128814648251,0.774793388429752
03797390,0.060019206145966696,0.774793388429752
03797390,0.059808612440191394,0.774793388429752
03797390,0.060394151303242216,0.7851239669421488
03797390,0.060500475134621486,0.7892561983471076
03797390,0.06060606060606061,0.7933884297520662
03797390,0.06055363321799308,0.7954545454545456
03797390,0.060344827586206906,0.7954545454545456
03797390,0.06060606060606059,0.8016528925619838
03797390,0.060554171855541704,0.8037190082644632
03797390,0.060347502327024495,0.8037190082644632
03797390,0.060142238713667265,0.8037190082644632
03797390,0.05993836671802773,0.8037190082644632
03797390,0.059735872235872234,0.8037190082644632
03797390,0.05953474135292317,0.8037190082644632
03797390,0.05933496034167173,0.8037190082644632
03797390,0.05913651565825477,0.8037190082644632
03797390,0.05893939393939397,0.8037190082644632
03797390,0.05874358199939593,0.8037190082644632
03797390,0.05854906682721254,0.8037190082644632
03797390,0.058355835583558384,0.8037190082644632
03797390,0.05816387559808611,0.8037190082644632
03797390,0.05797317436661702,0.8037190082644632
03797390,0.05778371954842542,0.8037190082644632
03797390,0.05759549896357716,0.8037190082644632
03797390,0.05740850059031876,0.8037190082644632
03797390,0.057222712562518374,0.8037190082644632
03797390,0.05703812316715543,0.8037190082644632
03797390,0.056854720841859115,0.8037190082644632
03797390,0.05667249417249416,0.8037190082644632
03797390,0.05649143189079291,0.8037190082644632
03797390,0.05631152287203243,0.8037190082644632
03797390,0.056132756132756124,0.8037190082644632
03797390,0.05595512082853857,0.8037190082644632
03797390,0.0557786062517924,0.8037190082644632
03797390,0.05560320182961693,0.8037190082644632
03797390,0.055428897121687096,0.8037190082644632
03797390,0.055255681818181836,0.8037190082644632
03797390,0.05508354573775134,0.8037190082644632
03797390,0.05505364201016374,0.8057851239669425
03797390,0.054883197298057976,0.8057851239669425
03797390,0.054713804713804715,0.8057851239669425
03797390,0.05454545454545454,0.8057851239669425
03797390,0.05437813720022309,0.8057851239669425
03797390,0.0543508479288296,0.8078512396694217
03797390,0.054185144124168506,0.8078512396694217
03797390,0.05402044763746891,0.8078512396694217
03797390,0.05385674931129474,0.8078512396694217
03797390,0.053694040098873956,0.8078512396694217
03797390,0.05353231106243154,0.8078512396694217
03797390,0.05337155337155339,0.8078512396694217
03797390,0.05321175830157866,0.8078512396694217
03797390,0.053052917232021705,0.8078512396694217
03797390,0.05289502164502164,0.8078512396694217
03797390,0.05273806312381981,0.8078512396694217
03797390,0.05258203335126412,0.8078512396694217
03797390,0.052561008313220706,0.8099173553719011
03797390,0.052406417112299465,0.8099173553719011
03797390,0.05225273260463874,0.8099173553719011
03797390,0.05209994683678893,0.8099173553719011
03797390,0.05194805194805194,0.8099173553719011
03797390,0.05179704016913318,0.8099173553719011
03797390,0.05164690382081687,0.8099173553719011
03797390,0.05149763531266421,0.8099173553719011
03797390,0.05134922714173433,0.8099173553719011
03797390,0.051201671891327044,0.8099173553719011
03797390,0.05105496222974734,0.8099173553719011
03797390,0.05090909090909092,0.8099173553719011
03797390,0.050893550893550896,0.8119834710743805
03797390,0.05074896694214878,0.8119834710743805
03797390,0.05060520216327584,0.8119834710743805
03797390,0.050462249614791975,0.8119834710743805
03797390,0.05032010243277849,0.8119834710743805
03797390,0.05017875383043922,0.8119834710743805
03797390,0.05003819709702062,0.8119834710743805
03797390,0.04989842559674961,0.8119834710743805
03797390,0.04988604710053177,0.8140495867768597
03797390,0.04974747474747474,0.8140495867768597
03797390,0.04960967010828507,0.8140495867768597
03797390,0.04947262682069313,0.8140495867768597
03797390,0.04933633859253696,0.8140495867768597
03797390,0.0492007992007992,0.8140495867768597
03797390,0.04906600249066002,0.8140495867768597
03797390,0.04893194237456532,0.8140495867768597
03797390,0.04879861283131037,0.8140495867768597
03797390,0.04866600790513833,0.8140495867768597
03797390,0.048534121704853404,0.8140495867768597
03797390,0.04840294840294839,0.8140495867768597
03797390,0.04827248223474638,0.8140495867768597
03797390,0.048142717497556185,0.8140495867768597
03797390,0.048013648549841595,0.8140495867768597
03797390,0.04788526981040351,0.8140495867768597
03797390,0.047757575757575776,0.8140495867768597
03797390,0.047630560928433256,0.8140495867768597
03797390,0.04750421991801303,0.8140495867768597
03797390,0.04737854737854739,0.8140495867768597
03797390,0.047253538018709525,0.8140495867768597
03797390,0.0471291866028708,0.8140495867768597
03797390,0.04712479121927942,0.816115702479339
03797390,0.04700142789148027,0.816115702479339
03797390,0.04687870875860435,0.816115702479339
03797390,0.046756628787878785,0.816115702479339
03797390,0.04663518299881937,0.816115702479339
03797390,0.0466321243523316,0.8181818181818183
03797390,0.04651162790697674,0.8181818181818183
03797390,0.046391752577319596,0.8181818181818183
03797390,0.04627249357326477,0.8181818181818183
03797390,0.04615384615384616,0.8181818181818183
03797390,0.046035805626598474,0.8181818181818183
03797390,0.045918367346938785,0.8181818181818183
03797390,0.04580152671755724,0.8181818181818183
03797390,0.04568527918781726,0.8181818181818183
03797390,0.04556962025316455,0.8181818181818183
03797390,0.04545454545454544,0.8181818181818183
03797390,0.04534005037783374,0.8181818181818183
03797390,0.04522613065326632,0.8181818181818183
03797390,0.0451127819548872,0.8181818181818183
03797390,0.045,0.8181818181818183
03797390,0.04488778054862842,0.8181818181818183
03797390,0.04477611940298508,0.8181818181818183
03797390,0.0446650124069479,0.8181818181818183
03797390,0.04455445544554457,0.8181818181818183
03797390,0.04444444444444443,0.8181818181818183
03797390,0.04433497536945813,0.8181818181818183
03797390,0.04422604422604424,0.8181818181818183
03797390,0.04411764705882353,0.8181818181818183
03797390,0.04400977995110024,0.8181818181818183
03797390,0.04390243902439026,0.8181818181818183
03797390,0.04379562043795622,0.8181818181818183
03797390,0.0436893203883495,0.8181818181818183
03797390,0.04358353510895883,0.8181818181818183
03797390,0.04347826086956523,0.8181818181818183
03797390,0.043373493975903614,0.8181818181818183
03797390,0.043269230769230775,0.8181818181818183
03797390,0.0431654676258993,0.8181818181818183
03797390,0.043062200956937795,0.8181818181818183
03797390,0.04295942720763724,0.8181818181818183
03797390,0.042857142857142864,0.8181818181818183
03797390,0.04275534441805224,0.8181818181818183
03797390,0.04265402843601896,0.8181818181818183
03797390,0.042553191489361694,0.8181818181818183
03797390,0.04245283018867926,0.8181818181818183
03797390,0.04235294117647059,0.8181818181818183
03797390,0.042253521126760576,0.8181818181818183
03797390,0.0421545667447307,0.8181818181818183
03797390,0.042056074766355145,0.8181818181818183
03797390,0.04195804195804197,0.8181818181818183
03797390,0.041860465116279076,0.8181818181818183
03797390,0.04176334106728539,0.8181818181818183
03797390,0.041666666666666685,0.8181818181818183
03797390,0.041570438799076195,0.8181818181818183
03797390,0.04147465437788017,0.8181818181818183
03797390,0.04137931034482757,0.8181818181818183
03797390,0.04128440366972476,0.8181818181818183
03797390,0.0411899313501144,0.8181818181818183
03797390,0.04109589041095889,0.8181818181818183
03797390,0.041002277904328005,0.8181818181818183
03797390,0.04090909090909091,0.8181818181818183
03797390,0.04081632653061225,0.8181818181818183
03797390,0.0407239819004525,0.8181818181818183
03797390,0.040632054176072234,0.8181818181818183
03797390,0.04054054054054054,0.8181818181818183
03797390,0.04044943820224719,0.8181818181818183
03797390,0.04035874439461885,0.8181818181818183
03797390,0.04026845637583894,0.8181818181818183
03797390,0.04017857142857143,0.8181818181818183
03797390,0.0400890868596882,0.8181818181818183
03797390,0.039999999999999994,0.8181818181818183
03797390,0.03991130820399112,0.8181818181818183
03797390,0.03982300884955753,0.8181818181818183
03797390,0.03973509933774836,0.8181818181818183
03797390,0.03964757709251102,0.8181818181818183
03797390,0.03956043956043957,0.8181818181818183
03797390,0.03947368421052631,0.8181818181818183
03797390,0.03938730853391684,0.8181818181818183
03797390,0.03930131004366814,0.8181818181818183
03797390,0.03921568627450979,0.8181818181818183
03797390,0.039130434782608685,0.8181818181818183
03797390,0.039045553145336226,0.8181818181818183
03797390,0.03896103896103895,0.8181818181818183
03797390,0.038876889848812116,0.8181818181818183
03797390,0.038793103448275856,0.8181818181818183
03797390,0.03870967741935484,0.8181818181818183
03797390,0.03862660944206009,0.8181818181818183
03797390,0.03854389721627409,0.8181818181818183
03797390,0.03846153846153845,0.8181818181818183
03797390,0.03837953091684436,0.8181818181818183
03797390,0.03829787234042553,0.8181818181818183
03797390,0.03821656050955414,0.8181818181818183
03797390,0.03813559322033898,0.8181818181818183
03797390,0.03805496828752643,0.8181818181818183
03797390,0.037974683544303806,0.8181818181818183
03797390,0.03789473684210527,0.8181818181818183
03797390,0.03781512605042016,0.8181818181818183
03797390,0.03773584905660377,0.8181818181818183
03797390,0.037656903765690364,0.8181818181818183
03797390,0.03757828810020876,0.8181818181818183
03797390,0.03749999999999999,0.8181818181818183
03797390,0.03742203742203741,0.8181818181818183
03797390,0.037344398340248955,0.8181818181818183
03797390,0.03726708074534161,0.8181818181818183
03797390,0.03719008264462811,0.8181818181818183
03797390,0.03711340206185566,0.8181818181818183
03797390,0.03703703703703703,0.8181818181818183
03797390,0.03696098562628338,0.8181818181818183
03797390,0.03688524590163936,0.8181818181818183
03797390,0.03680981595092024,0.8181818181818183
03797390,0.03673469387755101,0.8181818181818183
03797390,0.036659877800407345,0.8181818181818183
03797390,0.03658536585365854,0.8181818181818183
03797390,0.03651115618661258,0.8181818181818183
03797390,0.03643724696356276,0.8181818181818183
03797390,0.036363636363636376,0.8181818181818183
03797390,0.03629032258064517,0.8181818181818183
03797390,0.03621730382293762,0.8181818181818183
03797390,0.036144578313253,0.8181818181818183
03797390,0.03607214428857717,0.8181818181818183
03797390,0.03600000000000001,0.8181818181818183
03797390,0.03592814371257485,0.8181818181818183
03797390,0.03585657370517928,0.8181818181818183
03797390,0.035785288270377726,0.8181818181818183
03797390,0.0357142857142857,0.8181818181818183
03797390,0.035643564356435654,0.8181818181818183
03797390,0.035573122529644265,0.8181818181818183
03797390,0.03550295857988166,0.8181818181818183
03797390,0.03543307086614174,0.8181818181818183
03797390,0.03536345776031436,0.8181818181818183
03797390,0.03529411764705881,0.8181818181818183
03797390,0.035225048923679045,0.8181818181818183
